,index,Id,pred
2,2,11455,0.7200248193493638
9,9,11430,-0.25700106536730105
13,13,11260,-0.37483139042052654
14,14,12233,-0.21785880554479434
19,19,12539,0.6592582338443213
21,21,12205,-0.5525258924398861
24,24,11101,-0.9094289220296613
34,34,11981,-0.5104149714531239
37,37,11553,0.5847879123410716
44,44,11282,0.8935128256006618
57,57,12635,-1.864723364500842
61,61,11654,-0.6904586318800252
65,65,11196,-2.060329375976853
69,69,11297,-0.35668529448973957
75,75,11172,-1.5524903570795048
79,79,11370,-2.123329286739523
82,82,11174,-0.41943850585298126
86,86,12217,0.4781173432841399
89,89,11433,-0.460457078627028
101,101,12053,-1.9108145475614426
102,102,10987,-1.9472294968302188
103,103,11186,-0.08456611682277135
105,105,11208,0.9746701247868516
115,115,11669,0.6683582927263758
117,117,12110,0.41210001925356443
121,121,11310,0.6935986879134023
125,125,12338,-0.8728112309066912
130,130,11746,0.45954995463473036
141,141,11229,0.29264105335343604
147,147,11507,0.06800263754823954
149,149,11743,0.7007924545639784
151,151,10988,0.08279328887805981
158,158,11896,-0.5092473156985522
160,160,11475,-0.6336394080363867
164,164,12551,-0.31187845631429234
172,172,12672,0.9868632469172888
177,177,11823,-0.6143715548997617
186,186,11715,-0.35471131284242297
190,190,12357,-2.0131357449773404
204,204,11058,-1.475852136933617
206,206,11439,-0.515652817205515
212,212,12545,-0.4582625556433382
216,216,11844,-1.0290977430776749
233,233,12629,-2.081835836190822
234,234,11984,1.0188136149316205
238,238,11004,-1.217363216448214
247,247,11798,-0.11232501076792045
248,248,11173,0.7584671566485722
249,249,11615,0.8147976523708028
250,250,12234,-0.42287080468775784
252,252,11559,-0.6093942750580014
257,257,11089,0.6896521946269011
263,263,11762,1.0021303112202848
266,266,11359,0.8230466306950551
271,271,12404,0.8643741048058834
274,274,10975,1.0167709861738312
278,278,12365,-0.130703941423491
289,289,11607,-0.31136391256181134
295,295,12613,-1.4753511134437867
303,303,11686,-1.9672248135096386
308,308,11459,-1.644292626987411
310,310,11918,0.35005304279046157
315,315,11031,0.49945407621053184
318,318,12049,0.20915358935173
321,321,11736,0.6310828210976936
330,330,12231,0.5869014648381853
331,331,12299,0.26777337040235805
337,337,12153,-1.3547883629210964
341,341,12449,0.779413199975099
342,342,12012,0.18336529264449564
351,351,11154,-0.35458116336681733
352,352,11837,0.9065050893125083
355,355,10980,-1.4095986466621033
356,356,12161,-1.2998921227531013
360,360,11354,0.6161202924156522
361,361,11821,-0.4595062539901881
362,362,11609,-1.0501421489797322
371,371,12288,-0.25689807660129355
375,375,11523,0.31913406673483113
388,388,12616,0.6800648981341528
399,399,11807,-2.068882099023282
408,408,12258,0.5404347041529762
410,410,12589,-1.749009149581004
411,411,11097,-0.46483179314851797
428,428,11599,0.7624034208374021
