,index,pred
0,0,276
5,5,181
6,6,218
11,11,236
15,15,303
16,16,347
20,20,124
30,30,198
31,31,372
43,43,384
45,45,105
49,49,267
54,54,255
61,61,353
68,68,283
76,76,329
80,80,254
83,83,229
85,85,51
88,88,177
93,93,297
97,97,252
108,108,317
113,113,260
122,122,127
128,128,132
137,137,352
139,139,256
147,147,151
154,154,187
166,166,297
174,174,317
175,175,262
178,178,97
181,181,97
189,189,93
192,192,277
195,195,113
199,199,226
203,203,165
204,204,183
219,219,66
224,224,300
226,226,77
231,231,227
239,239,271
243,243,284
244,244,228
249,249,260
262,262,160
270,270,300
289,289,209
309,309,143
312,312,288
317,317,168
325,325,324
332,332,54
342,342,215
348,348,383
354,354,363
359,359,271
360,360,324
362,362,237
364,364,247
366,366,240
370,370,174
371,371,286
381,381,179
385,385,122
386,386,356
387,387,189
388,388,222
402,402,345
405,405,268
406,406,299
407,407,309
410,410,359
418,418,216
422,422,359
424,424,454
425,425,212
430,430,241
432,432,157
434,434,73
437,437,431
442,442,314
446,446,69
448,448,328
450,450,284
453,453,185
454,454,476
455,455,206
463,463,288
475,475,310
476,476,81
478,478,317
482,482,274
486,486,194
488,488,72
494,494,61
501,501,89
517,517,203
528,528,122
530,530,134
539,539,258
541,541,204
543,543,204
548,548,259
557,557,258
558,558,156
560,560,254
570,570,242
573,573,297
578,578,226
580,580,186
590,590,153
595,595,136
603,603,228
613,613,247
621,621,302
623,623,212
635,635,145
636,636,247
639,639,209
642,642,221
644,644,317
648,648,176
653,653,176
662,662,260
666,666,281
671,671,300
673,673,485
685,685,269
686,686,189
688,688,114
691,691,280
702,702,256
709,709,304
722,722,419
724,724,190
729,729,268
731,731,99
732,732,363
735,735,167
748,748,333
752,752,465
770,770,342
773,773,318
775,775,333
778,778,399
785,785,80
794,794,235
800,800,161
826,826,344
828,828,108
830,830,541
833,833,189
838,838,392
843,843,232
875,875,143
883,883,280
896,896,299
900,900,99
902,902,30
908,908,261
909,909,155
911,911,188
913,913,299
914,914,199
915,915,43
921,921,222
927,927,104
934,934,202
938,938,204
943,943,319
944,944,89
946,946,228
947,947,206
955,955,222
956,956,246
967,967,59
972,972,451
975,975,200
977,977,258
987,987,303
989,989,228
991,991,144
994,994,145
995,995,205
996,996,262
999,999,156
1006,1006,296
1011,1011,119
1017,1017,295
1024,1024,216
1030,1030,203
1044,1044,212
1045,1045,325
1055,1055,341
1058,1058,155
1064,1064,205
1066,1066,331
1072,1072,206
1076,1076,368
1081,1081,131
1094,1094,114
1104,1104,182
1106,1106,302
1117,1117,323
1124,1124,333
1128,1128,316
1138,1138,376
1146,1146,211
1149,1149,396
1153,1153,216
1161,1161,287
1162,1162,435
1167,1167,220
1170,1170,121
1175,1175,251
1178,1178,325
1182,1182,199
1190,1190,197
1196,1196,215
1200,1200,305
1201,1201,166
1205,1205,376
1214,1214,235
1223,1223,228
1232,1232,76
1237,1237,290
1240,1240,140
1242,1242,118
1243,1243,211
1248,1248,154
1273,1273,288
1290,1290,318
1294,1294,181
1297,1297,291
1301,1301,153
1302,1302,66
1307,1307,163
1308,1308,319
1309,1309,192
1318,1318,124
1321,1321,153
1323,1323,317
1325,1325,335
1328,1328,215
1331,1331,255
1333,1333,119
1339,1339,164
1340,1340,165
1342,1342,121
1344,1344,333
1347,1347,168
1349,1349,189
1355,1355,285
1359,1359,248
1363,1363,192
1366,1366,334
1371,1371,221
1373,1373,336
1375,1375,161
1378,1378,320
1382,1382,333
1384,1384,235
1386,1386,232
1389,1389,339
1395,1395,348
1396,1396,175
1400,1400,250
1403,1403,154
1406,1406,178
1408,1408,137
1410,1410,163
1422,1422,163
1429,1429,315
1430,1430,410
1432,1432,104
1434,1434,434
1441,1441,185
1443,1443,266
1444,1444,157
1445,1445,259
1447,1447,186
1451,1451,377
1453,1453,345
1455,1455,301
1458,1458,209
1460,1460,328
1466,1466,201
1467,1467,118
1469,1469,274
1471,1471,193
1472,1472,130
1473,1473,115
1474,1474,108
1489,1489,407
1490,1490,433
1498,1498,225
1507,1507,387
1511,1511,372
1530,1530,299
1536,1536,286
1539,1539,339
1542,1542,176
1561,1561,198
1563,1563,138
1572,1572,245
1575,1575,190
1578,1578,288
1584,1584,218
1585,1585,198
1586,1586,348
1587,1587,441
1589,1589,118
1592,1592,272
1604,1604,281
1606,1606,270
1609,1609,329
1611,1611,126
1617,1617,208
1621,1621,382
1626,1626,216
1634,1634,311
1635,1635,379
1638,1638,195
1642,1642,347
1644,1644,183
1649,1649,232
1655,1655,122
