,Id,pred
2,18474,0.6397116184234619
5,18684,0.5369693040847778
7,18351,0.5516294240951538
9,17417,0.4969947934150696
13,17247,0.7736709117889404
24,17088,0.6724882125854492
34,18649,0.5259919166564941
37,18651,0.7337612509727478
38,18236,0.5751446485519409
40,18488,0.5378808379173279
44,17269,0.5390084981918335
52,18529,0.47928938269615173
61,17641,0.5525891780853271
62,18025,0.6118089556694031
65,17183,0.1835937798023224
66,18544,0.29571133852005005
68,18251,0.548834502696991
69,17284,0.26063552498817444
75,17159,0.5937116146087646
79,17357,0.42308729887008667
82,17161,0.40171411633491516
86,18552,0.5599185824394226
89,17420,0.7848702669143677
102,16974,0.6863683462142944
103,17173,0.6169368028640747
105,17195,0.5980708003044128
115,17656,0.5653913021087646
121,17297,0.49851807951927185
139,18531,0.6531358957290649
141,17216,0.6899398565292358
147,17494,0.4975058436393738
151,16975,0.525767982006073
160,17462,0.5063682198524475
165,18148,0.595402181148529
167,18536,0.5231123566627502
172,18516,0.5928047299385071
178,18645,0.6165098547935486
180,17971,0.6885253190994263
186,17702,0.5847445726394653
189,18325,0.5282694101333618
191,18365,0.5242888927459717
194,17998,0.4092373251914978
202,17758,0.5147801041603088
204,17045,0.5029764175415039
206,17426,0.6015599370002747
211,18116,0.578668475151062
229,17733,0.24211488664150238
233,18471,0.5839142799377441
238,18405,0.6071823239326477
241,18749,0.5679343938827515
248,17160,0.6845563650131226
249,18538,0.42610055208206177
252,17546,0.5381431579589844
254,18363,0.7656999826431274
257,17076,0.8188635110855103
259,17794,0.18741393089294434
264,18221,0.5574623346328735
266,17346,0.4058002233505249
271,17237,0.6157431602478027
274,18450,0.6942421197891235
277,17808,0.5350043773651123
289,18469,0.451138436794281
295,18604,0.3185284733772278
302,18308,0.6946697235107422
303,17673,0.564023494720459
304,17754,0.5882284641265869
308,17446,0.7149933576583862
309,18681,0.5536725521087646
315,17018,0.6258896589279175
318,18336,0.6964735984802246
321,17723,0.6323937177658081
330,17851,0.30929961800575256
341,18545,0.2728832960128784
351,17141,0.5245124697685242
355,16967,0.646493673324585
357,17992,0.49127569794654846
359,17979,0.6239838600158691
360,17341,0.3458816707134247
361,17810,0.5970441102981567
362,17596,0.685016393661499
371,18107,0.21812433004379272
375,17510,0.22698643803596497
385,18671,0.5754899382591248
391,18476,0.3222927153110504
393,18433,0.6281291246414185
396,18362,0.5478295087814331
405,18211,0.44777968525886536
410,18580,0.5546226501464844
411,17084,0.21633394062519073
417,17929,0.3552544414997101
428,17586,0.5805413722991943
430,17562,0.2675778269767761
431,17518,0.4745539724826813
433,18413,0.6866647601127625
435,17867,0.4707733392715454
438,18344,0.5943118333816528
439,17105,0.6694290637969971
447,17140,0.5040616989135742
454,18432,0.13355830311775208
463,17640,0.5757606625556946
466,17075,0.26705414056777954
467,18524,0.5129110813140869
474,17593,0.39575254917144775
476,18616,0.5939740538597107
482,18384,0.49479037523269653
483,18399,0.6143085956573486
490,18286,0.6173657178878784
492,17106,0.3758867383003235
495,18735,0.5994297862052917
498,17949,0.5182808637619019
501,18393,0.5380700826644897
508,17831,0.5045526027679443
516,17154,0.2932435870170593
520,17474,0.5418972373008728
531,17179,0.7554892301559448
544,17100,0.2783665060997009
546,18467,0.4719446301460266
547,17968,0.5146975517272949
550,17600,0.6093335151672363
558,17041,0.35249969363212585
560,18352,0.4899536967277527
562,18084,0.36162880063056946
564,18678,0.45015770196914673
565,17007,0.540189266204834
569,18097,0.5138764381408691
570,17789,0.6185243129730225
576,18218,0.2420450896024704
577,17115,0.5359336137771606
617,17114,0.7317742705345154
626,17428,0.5559166073799133
633,18161,0.5366644263267517
634,18281,0.8679485321044922
637,17155,0.6473386287689209
650,17360,0.5341637134552002
652,17696,0.5022091269493103
660,18192,0.7957795858383179
661,18036,0.48763903975486755
663,18720,0.44577741622924805
667,18416,0.4838947355747223
669,18245,0.45056334137916565
679,18482,0.42559802532196045
687,18018,0.2791304588317871
692,17601,0.47501206398010254
704,18455,0.5427412390708923
712,17845,0.5971975922584534
714,18321,0.2206663340330124
716,18592,0.37487322092056274
725,17151,0.27843791246414185
727,18436,0.6148984432220459
743,17355,0.6819723844528198
746,17554,0.5260108709335327
751,17332,0.7631275653839111
756,17223,0.752600908279419
757,17785,0.363314151763916
760,17749,0.3117770552635193
761,17249,0.46090418100357056
763,18539,0.6203452944755554
770,17271,0.5884257555007935
774,17372,0.720157265663147
776,17730,0.5160070061683655
778,17935,0.5774298310279846
782,17595,0.5802074670791626
788,18134,0.7509292364120483
801,17066,0.34620165824890137
806,17775,0.5929704904556274
814,17345,0.38669824600219727
822,17599,0.35717546939849854
838,18710,0.3851645290851593
846,17999,0.34210914373397827
847,18609,0.47350430488586426
849,17663,0.30783456563949585
850,17230,0.30626678466796875
853,17242,0.3553088903427124
861,17883,0.6504566669464111
867,17701,0.6654878854751587
869,18204,0.6505967378616333
871,18013,0.34572330117225647
872,17423,0.5509796142578125
878,17914,0.2169792354106903
888,18303,0.8162779808044434
889,17905,0.33029705286026
891,18619,0.6039741039276123
894,18380,0.47589629888534546
896,17438,0.4494343400001526
899,16968,0.598821759223938
906,18569,0.24913142621517181
908,17703,0.4848913550376892
918,17339,0.29390573501586914
920,18480,0.6344518661499023
924,17679,0.7070525884628296
930,18364,0.5065980553627014
953,18660,0.5991122722625732
958,18462,0.3720147907733917
962,18275,0.6888982653617859
966,18106,0.775713324546814
972,17356,0.654402494430542
981,18583,0.4510520100593567
1005,18195,0.4949013590812683
1011,18220,0.5046279430389404
1022,18702,0.5095948576927185
1026,18391,0.03319098800420761
1033,18049,0.3269839882850647
1035,17759,0.40409183502197266
1041,17531,0.4119430184364319
1042,18040,0.3099477291107178
1044,18594,0.6404852867126465
1045,17577,0.41626518964767456
1046,18499,0.7466762661933899
1054,17391,0.6386796236038208
1061,17834,0.434614360332489
1074,18547,0.5644077658653259
1075,18697,0.5581032633781433
1079,17338,0.5070245862007141
1092,18229,0.5381994247436523
1093,17982,0.627456784248352
1095,17751,0.5895320773124695
1105,17705,0.6056480407714844
1112,16994,0.7368698120117188
1130,18291,0.4200816750526428
1132,18734,0.2771868109703064
1133,17156,0.46883293986320496
1137,18112,0.585565984249115
1144,17882,0.5264330506324768
1147,18607,0.5848026275634766
1153,17409,0.4426519274711609
1163,17120,0.6700071096420288
1169,17464,0.44809025526046753
1174,17748,0.5915507078170776
1187,18140,0.6185077428817749
1190,18593,0.22090789675712585
1194,18342,0.5106141567230225
1203,18438,0.6158139705657959
1205,18490,0.4350454807281494
1216,17652,0.37607541680336
1223,17170,0.7463046908378601
1228,17049,0.44977232813835144
1231,18369,0.6562674045562744
1238,17974,0.7026642560958862
1243,18354,0.31002500653266907
1247,17975,0.7251729965209961
1250,17729,0.4699082672595978
1254,16988,0.7250661253929138
1263,17910,0.5188180208206177
1264,18639,0.5080916285514832
1272,17745,0.5339885950088501
1277,17395,0.41736289858818054
1282,18077,0.3351871371269226
1287,17504,0.7881045341491699
1294,18392,0.5387359857559204
1296,18705,0.5642964839935303
1303,18063,0.6487799286842346
1307,17200,0.5257572531700134
1308,17814,0.5881904363632202
1314,17850,0.44517838954925537
1324,17966,0.526290774345398
1333,18083,0.6274236440658569
1342,17837,0.6118711233139038
1347,18080,0.244061678647995
1350,18644,0.3795850872993469
1352,18367,0.6048996448516846
1353,17566,0.3567626476287842
1358,17635,0.2812066674232483
1383,17478,0.3111274242401123
1402,17519,0.309600830078125
1407,18138,0.3283253312110901
1410,17206,0.6928663849830627
1414,17653,0.4609534442424774
1415,18076,0.5676251649856567
1420,18483,0.6272192001342773
1421,17233,0.6999321579933167
1422,18453,0.5923947095870972
1423,18605,0.5582817792892456
1425,18350,0.4962720274925232
1433,18169,0.5902152061462402
1436,18447,0.4539704918861389
1438,18454,0.6474944353103638
1440,17832,0.6407372951507568
1443,18254,0.5461395382881165
1446,18260,0.5129749178886414
1448,17516,0.6298405528068542
1456,17908,0.49182379245758057
1457,17413,0.6197897791862488
1459,18010,0.48843520879745483
1461,17354,0.801449179649353
1465,18654,0.30689170956611633
1467,17351,0.2033315896987915
1473,18646,0.4540817141532898
1477,17052,0.463542103767395
1481,17207,0.35001230239868164
1483,16980,0.33324265480041504
1484,18420,0.6092631816864014
1486,17581,0.5860913991928101
1491,18108,0.3123631179332733
1493,17769,0.48875701427459717
1495,18210,0.2767237424850464
1498,18137,0.6204462051391602
1504,16955,0.5651751756668091
1506,17970,0.3132946491241455
1509,17097,0.6074426770210266
1516,17825,0.6178779602050781
1517,17291,0.48897624015808105
1521,17817,0.471484899520874
1524,18323,0.5768083333969116
1527,18641,0.5380140542984009
1538,18178,0.5934270620346069
1544,17720,0.20964717864990234
1549,18172,0.39818257093429565
1552,17913,0.5234220027923584
1553,17683,0.7296121120452881
1554,18030,0.20255526900291443
1558,18550,0.4816732406616211
1565,18058,0.7659616470336914
1567,18090,0.2592591345310211
1570,18101,0.5685755610466003
1572,17517,0.6466357707977295
1574,17442,0.6212707161903381
1577,18449,0.5368729829788208
1580,17637,0.7103219032287598
1582,18202,0.542291522026062
1586,18089,0.7320895195007324
1597,17143,0.5896613597869873
1599,16962,0.6960330009460449
1601,18326,0.48211872577667236
1603,18317,0.6684261560440063
1604,18659,0.3261798918247223
1605,18005,0.5862191915512085
1609,18551,0.38186901807785034
1621,17184,0.7793593406677246
1630,18208,0.4690418541431427
1631,18397,0.6159662008285522
1633,18629,0.42179691791534424
1641,17456,0.35231590270996094
1645,18439,0.5691350698471069
1648,18487,0.4547676742076874
1653,18706,0.3744248151779175
1666,17104,0.39533287286758423
1672,18125,0.5139847993850708
1675,18530,0.6101195812225342
1697,17540,0.47532910108566284
1699,18248,0.6622443199157715
1705,17617,0.5971827507019043
1709,17406,0.3659255802631378
1716,18388,0.3544192314147949
1722,16991,0.5295559763908386
1723,17463,0.6156057119369507
1724,17909,0.5132591724395752
1742,17299,0.5533578395843506
1744,17613,0.5865424275398254
1747,17926,0.47230809926986694
1749,17911,0.560985803604126
1755,18014,0.4295400381088257
1756,18533,0.5497055053710938
1760,17602,0.6777721643447876
1774,17594,0.46638089418411255
1778,17333,0.48854804039001465
1780,17717,0.5007001161575317
1785,17057,0.5063807964324951
1790,17824,0.5890226364135742
1792,18723,0.6265069246292114
1797,18611,0.5560767650604248
