,index,Id,pred
2,2,11455,0.9984414818176536
9,9,11430,0.9369462188000262
13,13,11260,0.9712075327889862
14,14,12233,0.9289190470768945
19,19,12539,0.9966968745286089
21,21,12205,0.9604574161789359
24,24,11101,0.9041722820271748
34,34,11981,0.9549294193769745
37,37,11553,1.0079029818622853
44,44,11282,1.066233535421668
57,57,12635,0.8693947209827868
61,61,11654,1.0030785117241656
65,65,11196,0.8303031677980377
69,69,11297,0.951858002024194
75,75,11172,0.9314524274276651
79,79,11370,0.9215598105566285
82,82,11174,0.9782648483084269
86,86,12217,1.0131979739825423
89,89,11433,0.9182541887496491
101,101,12053,0.9579209592754723
102,102,10987,0.9642787942696173
103,103,11186,1.0080611733223255
105,105,11208,1.0034832336415231
115,115,11669,1.0313541168861162
117,117,12110,0.9736220930342415
121,121,11310,1.0146471345008923
125,125,12338,1.0017162050493034
130,130,11746,1.003379318561823
141,141,11229,0.939109567835862
147,147,11507,0.9211212625676846
149,149,11743,0.9815511305271848
151,151,10988,0.9103107214888455
158,158,11896,0.929810287453255
160,160,11475,0.8985306577250587
164,164,12551,0.910423831205337
172,172,12672,1.035305035632023
177,177,11823,1.0001206097270385
186,186,11715,0.9803184792953589
190,190,12357,0.9872936197333722
204,204,11058,0.9469991180345168
206,206,11439,0.9917625690242452
212,212,12545,1.0412819301542735
216,216,11844,0.9490271979633386
233,233,12629,0.9573422499577038
234,234,11984,1.0656965153788824
238,238,11004,0.8448869179260003
247,247,11798,0.9694614392496953
248,248,11173,1.0567063365806073
249,249,11615,1.0116665618246563
250,250,12234,0.9688089535805373
252,252,11559,0.9585516825485652
257,257,11089,0.9870547231420562
263,263,11762,1.0251577629557218
266,266,11359,1.0033499518930737
271,271,12404,1.005885251662929
274,274,10975,0.9998925029779157
278,278,12365,0.9736810647719665
289,289,11607,0.9629546090889166
295,295,12613,0.9264558578943117
303,303,11686,0.9642787942696173
308,308,11459,0.908486274167536
310,310,11918,0.9937118015397803
315,315,11031,0.9674127133684126
318,318,12049,0.9874072404959863
321,321,11736,1.007901025265705
330,330,12231,1.006945647162397
331,331,12299,0.9626346883177218
337,337,12153,0.878808052147804
341,341,12449,0.9980799772653141
342,342,12012,1.0209749472701275
351,351,11154,0.8792845029914327
352,352,11837,1.1082903921690042
355,355,10980,0.9556717902997356
356,356,12161,0.9134231872299492
360,360,11354,0.9489856568135412
361,361,11821,0.9502468977515374
362,362,11609,0.9503391073906897
371,371,12288,0.9488944204747405
375,375,11523,0.9391139567450252
388,388,12616,0.953729169728516
399,399,11807,0.9642787942696173
408,408,12258,1.1078226637358841
410,410,12589,0.8921994149711743
411,411,11097,0.9289796439604162
428,428,11599,0.9867075931435534
429,429,12129,0.868821727073836
430,430,11575,0.915433109913689
431,431,11531,0.910992024126047
439,439,12660,0.9642787942696173
440,440,12744,0.9872936197333722
441,441,11939,0.9912131155150995
447,447,12495,1.0414471237740088
451,451,12706,0.9548633782855128
454,454,11476,1.0200283934925758
458,458,12380,0.9556717902997356
461,461,11942,0.958741571912727
463,463,11653,1.0484852621074494
465,465,12732,0.9608547409720075
466,466,11088,1.0132932729832995
472,472,12743,1.0069714132135565
474,474,11606,0.8823438642857764
482,482,12544,0.8357122709812498
483,483,10993,0.9996673047250532
487,487,12377,1.066253133974452
489,489,12174,0.9642787942696173
492,492,11119,0.9697164473576618
516,516,11167,0.9853763184952219
518,518,11948,0.9322000555362063
520,520,11487,1.0790185163470287
522,522,12605,1.0150676251466852
523,523,12557,0.9691584630953773
531,531,11192,0.9366829338091639
534,534,12552,1.0162930874212046
544,544,11113,0.9227172291921655
546,546,11117,0.9612095184820589
550,550,11613,0.9732149205343525
551,551,12120,1.0031389160605186
555,555,12294,1.0160581401485889
558,558,11054,0.9814924402826326
559,559,12191,0.9289941431362867
565,565,12451,0.9764447665500121
577,577,11128,1.000174871956935
583,583,11767,1.0508699948596594
596,596,12578,1.001807672611662
617,617,11127,1.0081526653256005
620,620,12026,0.905261321967254
626,626,11441,0.9973163303187786
637,637,11168,1.0105291365677966
650,650,11373,0.9477631646602567
652,652,11709,0.7821694967131188
658,658,12264,1.019965954890382
663,663,12729,1.0030972249098686
675,675,12375,1.0379502348053775
679,679,11626,0.9642787942696173
691,691,11771,0.9163958255232167
692,692,11614,0.9869405956572855
704,704,12464,0.974641540688559
717,717,12691,1.0066347553421278
724,724,11788,0.9831004466981831
725,725,11164,1.0065186035308937
726,726,11858,0.9642787942696173
727,727,12445,0.8797980760429638
728,728,12690,0.9233864967184827
739,739,11880,0.9038915838318068
743,743,11368,1.0503177131936843
746,746,11567,0.9490729152980367
751,751,11345,0.9642787942696173
756,756,11236,0.9636835379773488
760,760,12119,0.9642787942696173
761,761,11262,0.9832371715328434
762,762,11927,0.9565969716478961
763,763,12397,0.9642787942696173
765,765,11802,0.9827408671366384
770,770,12668,0.9825554397543527
771,771,12556,0.9538433277114743
774,774,11385,0.8730221515110265
775,775,12393,0.921588063605345
781,781,11608,0.9252692266331105
787,787,12062,0.9051815031938245
797,797,12031,1.0359726153363011
800,800,11079,0.9241118079975735
810,810,12102,0.962162962007505
813,813,11358,0.9759637137711322
820,820,12625,0.9395862053651215
821,821,11612,0.9845817246298798
823,823,12005,0.9642787942696173
824,824,12680,1.1054186634718768
837,837,11630,0.9886139275740855
845,845,12618,0.8894810718232176
847,847,11676,0.9729514665348362
848,848,11243,0.9902479640527851
851,851,11255,0.8787980933239918
861,861,12316,0.9642787942696173
865,865,11714,0.9346313418911925
867,867,12242,0.9651801038471673
870,870,12418,0.9496194496506399
873,873,11962,0.9642787942696173
889,889,12628,0.9314524274276651
894,894,11451,0.8575016371417779
897,897,10981,1.0668788976333219
904,904,12147,1.0150421928602773
906,906,11716,0.9642787942696173
916,916,11352,0.9642787942696173
922,922,11692,0.9684734237139486
929,929,12185,1.0252921762519593
951,951,12669,0.9096097902338417
956,956,11312,0.9642787942696173
965,965,12565,1.0135279985142112
970,970,11369,0.9403042592714368
975,975,12538,0.9642787942696173
979,979,12592,1.0241973023557114
985,985,12658,0.9687137445338998
990,990,12620,0.9733300064163918
1008,1008,11992,1.0618721272400544
1011,1011,12446,0.9643644966165831
1013,1013,12011,0.9556717902997356
1020,1020,12711,1.1140043956719137
1033,1033,11772,0.92961111312485
1035,1035,12097,0.9563664430964542
1039,1039,11544,1.001412238972602
1042,1042,12603,0.9249784834657767
1043,1043,11590,0.8968994153481168
1044,1044,12508,0.9283783458636329
1050,1050,12038,0.961515440933831
1052,1052,12410,0.9880098640422502
1059,1059,11847,0.923295938509934
1067,1067,12426,0.9641723089954319
1069,1069,12406,0.9812008574707641
1077,1077,11351,0.9660774481932035
1078,1078,12334,0.9556717902997356
1081,1081,12138,0.9852173123859019
1091,1091,11995,0.9642787942696173
1093,1093,12475,0.9648575035873858
1103,1103,12500,1.0461900106805073
1110,1110,11007,0.9954331469485316
1120,1120,12537,0.9959539858349286
1129,1129,12304,0.952310226623307
1130,1130,12650,0.98852136346295
1131,1131,11169,1.0208938944734107
1141,1141,12482,0.9296537735040789
1144,1144,12715,0.946730417064375
1150,1150,11422,0.9879000384581214
1160,1160,11133,0.9189865718505107
1166,1166,11477,0.8754953057287856
1171,1171,11761,0.9751424304905343
1186,1186,12602,0.9021426805640895
1201,1201,12499,0.9117404368238656
1212,1212,11665,0.9215598105566285
1213,1213,12221,0.9982338186127662
1219,1219,11183,1.0249218318308124
1224,1224,11062,0.9642787942696173
1225,1225,12758,0.8246823590683464
1227,1227,12378,0.9672717792045875
1234,1234,11987,0.9715308846014099
1243,1243,11988,0.9611210452219355
1246,1246,11742,0.9884868915109238
1250,1250,11001,1.021897505855558
1259,1259,11923,1.0032669931918832
1260,1260,11346,0.9478048606151114
1265,1265,12382,0.9872936197333722
1268,1268,12652,0.9839584730841171
1273,1273,11408,1.01401443665034
1278,1278,12090,1.0094322041706207
1283,1283,11517,1.0069714132135565
1290,1290,12401,0.8906181207438668
1292,1292,12714,0.8865898293228297
1299,1299,12076,0.990296811065274
1303,1303,11213,1.06245807132971
1304,1304,11827,1.0501324442510234
1310,1310,12466,1.0116899784950348
1320,1320,11979,1.021337412036184
1329,1329,12096,0.981203166938126
1338,1338,11850,0.9573422499577038
1343,1343,12093,1.0290534079901896
1346,1346,12653,0.9418531186914422
1348,1348,12376,0.962903277255349
1349,1349,11579,1.000868330262581
1354,1354,11648,0.9443785428217726
1356,1356,12364,0.9889733829144373
1379,1379,11491,0.9423247203845132
1398,1398,11532,0.8722763048198886
1403,1403,12151,0.9158286178034807
1406,1406,11219,0.9918844012853604
1410,1410,11666,0.9945497444892305
1411,1411,12089,0.9118306565286137
1416,1416,12339,1.0102711171599947
1417,1417,11246,0.92368623473151
1418,1418,12638,0.8187546142210723
1419,1419,12614,0.9573422499577038
1421,1421,12363,1.0026735243168612
1429,1429,12182,0.9389051550870663
1432,1432,12456,0.938139307203244
1434,1434,12463,0.9642787942696173
1436,1436,12654,0.9553193353125712
1439,1439,12429,0.859149526630507
1442,1442,12273,0.9556717902997356
1444,1444,11529,1.019624316958719
1452,1452,12489,0.9544570026543302
1453,1453,11426,1.0156440854787756
1455,1455,12023,0.9686800984524787
1457,1457,11367,0.9441691790398377
1461,1461,12663,0.935017331985624
1463,1463,11364,0.9712216532021646
1469,1469,12480,0.9915978878169567
1473,1473,11065,0.9642787942696173
1477,1477,11220,0.9642787942696173
1479,1479,12355,0.8872588219444735
1480,1480,11404,0.9054099395415758
1482,1482,11594,0.9980273821532921
1487,1487,12121,0.9698602788841169
1489,1489,11782,0.9810436316936625
1491,1491,12223,0.9868380532065897
1494,1494,12150,0.9482432923867997
1500,1500,10968,0.964445561563358
1502,1502,11983,0.9344004555395812
1505,1505,11110,0.9707201958997181
1508,1508,11764,0.9176361794103816
1512,1512,11838,1.0276011788990713
1513,1513,11304,1.0295845140415334
1517,1517,11830,1.2106415248284084
1520,1520,12336,0.9963823346198546
1523,1523,11730,0.9733858919941903
1534,1534,12501,0.9272543722508594
1540,1540,11733,1.0862289598615005
1545,1545,12267,1.01765899658201
1548,1548,12512,0.9502659206703074
1549,1549,11696,0.9289986243111151
1550,1550,12043,1.0247607938542023
1554,1554,12559,0.9215598105566285
1561,1561,12071,0.9051771603838622
1563,1563,12103,0.9642787942696173
1566,1566,11718,0.973918702459351
1568,1568,11530,0.9549889667855259
1570,1570,12693,0.9638397756163948
1573,1573,12462,1.0130880507433009
1576,1576,11650,1.0206380583909869
1578,1578,12215,0.9660774481932035
1582,1582,12412,0.9457430027482052
1593,1593,11156,1.008403133270558
1595,1595,11419,1.0329761087516585
1597,1597,12114,0.9422476374072843
1599,1599,12330,1.0465256426088354
1600,1600,12546,0.9570913728587698
1601,1601,12018,1.0148227490050612
1605,1605,12564,0.9642787942696173
1617,1617,11197,0.9646331646844226
1626,1626,12321,1.0900563644621855
1627,1627,11020,0.9364862036195511
1629,1629,12224,0.928551927167443
1637,1637,11469,0.9344863459694969
1641,1641,12452,0.8862482281789685
1644,1644,12487,0.922138519874397
1649,1649,12496,0.9603303463245103
1662,1662,12655,0.9203745478640751
1668,1668,11921,0.9729514665348362
1671,1671,12027,0.9642787942696173
1693,1693,11118,0.9190677024063615
1695,1695,12261,1.0593523168645953
1701,1701,11284,0.9522415309989535
1705,1705,12525,0.941255284490082
1712,1712,12249,1.0206979156431282
1718,1718,11436,0.9279317393715554
1719,1719,11070,0.9754550291821548
1720,1720,11922,0.985768228520201
1738,1738,12405,0.9987506378036538
1740,1740,11153,0.9644526038504714
1743,1743,12367,0.9517629927713552
1745,1745,11924,1.0406263730863703
1751,1751,11863,0.8988784389337982
1752,1752,12467,1.098258804045169
1756,1756,12349,0.9852821310091012
1769,1769,11250,0.9598758025043614
1770,1770,11895,0.9128455500652491
1774,1774,11758,0.9152886156541618
1776,1776,11845,1.0107592037224826
1781,1781,12554,0.8522025617857304
1786,1786,12208,0.9912727750508522
1788,1788,11864,0.9457454509014115
1793,1793,12125,1.0132518069857501
