,index,Id,pred
0,0,8712,0.7250518760099744
5,5,9255,-0.20174785090466982
6,6,8091,-0.2952302867751766
11,11,8924,0.23064479187937115
15,15,8090,0.4964609914064303
16,16,9492,1.045353045052094
20,20,9168,-0.5023099459702914
30,30,9274,0.16901619886337238
31,31,8204,0.5055367522324602
43,43,8275,0.6825730876626339
45,45,9535,-0.5769270769730994
49,49,9614,0.3191198864693763
54,54,9161,0.12038483085100612
61,61,9736,0.6991819399105085
68,68,8299,0.8170922670878313
76,76,9041,0.41612273590748167
80,80,8565,0.6177035134535158
83,83,9722,0.6761584496567751
85,85,8386,-0.9914012997231696
88,88,8664,-0.1299424176803016
93,93,8768,0.47309364007011234
97,97,8107,0.17867760940689914
108,108,9315,0.3405616157432201
113,113,9784,0.27693283710368133
122,122,9633,-0.5860260031773246
128,128,9594,-0.08223404520539948
137,137,9249,0.8776342590828624
139,139,8401,0.3576815541475258
147,147,9441,-0.5557227928257562
154,154,8954,0.2734826435887369
166,166,9457,0.5377612411380911
174,174,8728,0.5821019467578691
175,175,8586,0.40591476722216246
178,178,9125,-0.6653630799874002
181,181,9791,-0.48306820370692094
189,189,8914,-0.35623196674376834
192,192,8289,0.47516549358244364
195,195,9694,-0.6377702188846679
199,199,8415,0.7002446516352122
203,203,8192,-0.0337677305126739
204,204,9121,-0.2814620890284858
219,219,8618,-0.8731340809380272
224,224,9779,0.3614198670537728
226,226,8830,-0.7999220749063706
231,231,9065,0.2588551550946187
239,239,8364,0.3551485648254967
243,243,8461,-0.09053448977995945
244,244,8354,0.5638925116603213
249,249,9609,0.628654222077218
262,262,8851,-0.07522145087487772
270,270,9192,0.2087477181403784
289,289,9532,0.25488518840641994
309,309,8719,-0.14728677068587312
312,312,9659,0.8174868024352179
317,317,9738,-0.3016101767137426
325,325,9538,0.3370969438669037
332,332,8739,-0.9846109482397079
342,342,8191,0.26515975755405036
348,348,8940,0.343974889436666
354,354,8096,0.5407126551037705
359,359,8222,0.443088683962807
360,360,9536,0.35098531201298194
362,362,9527,0.6988409745001982
364,364,9359,0.690824305808529
366,366,9615,0.7444637390194656
370,370,8801,0.13721013460139192
371,371,8722,0.4411978099676256
381,381,9665,-0.3109581307335658
385,385,8886,-0.5344671104955425
386,386,8078,0.585679549852887
387,387,8083,-0.398719442107932
388,388,8783,0.3914588473103022
402,402,8598,0.6044565367162166
405,405,8295,0.8066548163747661
406,406,8466,0.6919934334893171
407,407,8569,0.36528341778588747
410,410,8670,0.695910554158508
418,418,8477,0.6857300943597956
422,422,9568,0.585486263728571
424,424,8257,0.9945701925398505
425,425,8587,0.1421248143691128
430,430,8216,0.6141338734572526
432,432,8220,-0.40271257417432593
434,434,9517,-0.7803560173482678
437,437,9803,0.9831438697450786
442,442,8726,0.48734469116855883
446,446,8549,-0.9146985607647269
448,448,8157,0.5087697703268248
450,450,8727,0.48639418674448787
