,index,pred
2,2,1.1760290377907958
5,5,1.398217495363165
7,7,0.37630392007701197
9,9,0.08761712749372963
13,13,0.4100379047885776
24,24,0.21212574895253145
34,34,1.4544802873689096
37,37,1.3588010470502832
38,38,0.947691406816437
40,40,0.8965916489606092
44,44,0.03821389574493206
52,52,1.5051966744171585
61,61,1.2048970780162531
62,62,1.9235551506163793
65,65,1.3287372947129512
66,66,1.2132592386373526
68,68,0.8983026298634329
69,69,0.45070832638539104
75,75,1.3403485937853912
79,79,1.4715331849038267
82,82,0.5159912761563872
86,86,0.19108430772073093
89,89,1.9218194844733554
102,102,0.5035345735360222
103,103,0.5643302388872864
105,105,1.5365078693255703
115,115,1.5958467942299668
121,121,1.0880743968008322
139,139,0.7654152612932839
141,141,0.7633019004039945
147,147,0.5716547769543658
151,151,1.4805363062813146
160,160,0.4779736648714581
165,165,0.8754434092997274
167,167,1.7670774055531715
172,172,0.5785622806654354
178,178,1.569013714174842
180,180,1.5179073135471808
186,186,0.835570769868867
189,189,0.451537535192166
191,191,0.8401962778611971
194,194,0.12872738176254273
202,202,1.1928653738419932
204,204,1.6746474446216606
206,206,1.7849727726581102
211,211,0.4010548877664537
229,229,1.0047904687305795
233,233,1.7907636889225507
238,238,0.5118418627765413
241,241,1.7344646859325805
248,248,0.03297586963326182
249,249,1.1049939087421188
252,252,1.0558107729718802
254,254,1.846700773740037
257,257,0.4918968870524214
259,259,0.12803675231757028
264,264,1.804209409172396
266,266,1.7480796007486588
271,271,0.32733458110573443
274,274,1.9994826133727919
277,277,0.6936079406934472
289,289,0.6257563186883168
295,295,1.694208041980886
302,302,1.7604622052649923
303,303,1.353117303093292
304,304,0.1073503085433074
308,308,1.1184275470392298
309,309,1.3890258836555096
315,315,1.6483946053309249
318,318,0.6228573177239409
321,321,1.0104610816982926
330,330,1.6980075757661572
341,341,0.5870312653951593
351,351,1.354239101309623
355,355,0.8418128043944069
357,357,1.3634254272586834
359,359,0.44245597897297606
360,360,1.097995396865734
361,361,1.6976934389501706
362,362,1.4731338026185494
371,371,0.9992451725619165
375,375,0.759329986126527
385,385,1.5750416212003462
391,391,0.33773861512997083
393,393,1.1727172279796918
396,396,0.8624213414317345
405,405,0.12382037039163896
410,410,0.5789095493882097
411,411,1.46829079669227
417,417,0.5773109098889493
428,428,0.7807962282610015
430,430,1.271234647424654
431,431,1.6622977134784165
433,433,0.6388420011465672
435,435,0.3184495752492893
438,438,1.4233284318934118
439,439,1.7454172861817472
447,447,1.1863127308501031
454,454,1.3894257577724278
463,463,0.3464666405866055
466,466,1.0634651846093675
467,467,1.7419172413134583
474,474,1.6821805361073265
476,476,1.944111080043899
482,482,1.5645144194267195
483,483,0.3940610127447406
490,490,1.2212521312179003
492,492,0.957711011823442
495,495,1.2332739921646456
498,498,0.27986648658330937
501,501,0.8224716324390393
508,508,1.5552606788754164
516,516,1.879451039217905
520,520,0.2091588163668714
531,531,1.8769643946192587
544,544,1.5947743434185746
546,546,0.6616054373459928
547,547,0.6235715010177072
550,550,0.5803076399881195
558,558,0.34777918139286523
560,560,1.7622991120613594
562,562,1.6401129744062757
564,564,1.4733177552054177
565,565,1.6939364610046592
569,569,1.218231247532671
570,570,0.6884660112558161
576,576,0.45933798288609884
577,577,1.8892515769056741
617,617,0.5834514218849254
626,626,0.8200891719614254
633,633,0.67532855070864
634,634,1.898657191236534
637,637,0.4618578651498444
650,650,0.3389440781460529
652,652,0.9817952648307251
660,660,1.8095068955026479
661,661,1.7679993746002154
663,663,0.38982318555035955
667,667,1.0404359331692252
669,669,0.3497986478001853
679,679,1.799091757664611
687,687,0.7563986684132857
692,692,1.4057625661799953
704,704,1.0234909041860634
712,712,1.269702122621621
714,714,1.8679898818814826
716,716,0.4209804448867056
725,725,0.6724080152589365
727,727,1.3189343642460187
743,743,0.8292067256979845
746,746,0.5106268801742659
751,751,1.75120449860437
756,756,0.80358261840929
757,757,1.1227358577835478
760,760,0.3433661948711715
761,761,0.017555870347898628
763,763,0.817577431676267
770,770,0.20693777033577243
774,774,1.0500936520248108
776,776,0.9197219404229164
778,778,0.8230484123664852
782,782,1.5159523198120122
788,788,0.03556685512586433
801,801,1.225735155316973
806,806,1.3022848527226965
814,814,1.44413360233392
822,822,1.147170876426174
838,838,1.993714213729389
846,846,1.2201031021621016
847,847,1.004724710924851
849,849,0.7076486705414429
850,850,0.28678846504565203
853,853,1.5267348445666609
861,861,1.7331495038417029
867,867,0.9336301927388948
869,869,1.884173569643247
871,871,1.3883949290088717
872,872,1.442372714910396
878,878,1.2069671615883926
888,888,1.7521962406444034
889,889,1.762917599109285
891,891,1.827649833720222
894,894,0.08235380982205243
896,896,1.6015594577500536
899,899,1.9823837342750816
906,906,0.2528055248515828
908,908,0.28605182730390566
918,918,0.13366276927108278
920,920,0.6810549425117314
924,924,1.5926327750006433
930,930,1.132970992844789
953,953,1.482352581729287
958,958,0.5144685526204809
962,962,1.2191508569560172
966,966,1.8788785682475975
972,972,1.479334316026813
981,981,0.7292636005117712
1005,1005,0.6974345513787257
1011,1011,0.2670617908759727
1022,1022,1.6869116529048136
1026,1026,0.8552406279529254
1033,1033,1.5629167211955222
1035,1035,0.3794490739708447
1041,1041,0.007535964017716834
1042,1042,1.760521355572159
1044,1044,1.7609281358254059
1045,1045,1.164254731212549
1046,1046,0.20025816830673504
1054,1054,1.0244964177663478
1061,1061,0.9772177418631658
1074,1074,0.9811547234234677
1075,1075,1.509916953366266
1079,1079,1.8460068785374915
1092,1092,0.6660881554366032
1093,1093,1.2328323170817312
1095,1095,1.9928133567749768
1105,1105,1.5689864912927112
1112,1112,1.7335669435247192
1130,1130,1.893011156580116
1132,1132,0.8719638322347387
1133,1133,0.19179265389584987
1137,1137,1.5006581473141287
1144,1144,1.6076303539233516
1147,1147,0.6753577378810725
1153,1153,0.31995825339787465
1163,1163,1.7297657493831593
1169,1169,0.5842717825494863
1174,1174,0.30449521955544334
1187,1187,0.22224174320023415
1190,1190,0.4079645961380822
1194,1194,1.422688636640345
1203,1203,1.8676548818218937
1205,1205,0.08050818462903986
1216,1216,0.6574382085528063
1223,1223,1.7451923179947328
1228,1228,0.8689454302227182
1231,1231,1.4254449951094954
1238,1238,0.9796412800746517
1243,1243,0.6159712481532047
1247,1247,1.4189951510747834
1250,1250,1.2054956906475653
1254,1254,0.9034545987492772
1263,1263,0.8065695879324766
1264,1264,0.9134096591799403
1272,1272,1.221035359035627
1277,1277,1.1124025354810325
1282,1282,1.8844462835180684
1287,1287,1.4962817054658575
1294,1294,1.7289653876625162
1296,1296,0.380155396523997
1303,1303,0.055795480564842403
1307,1307,0.19801857910591458
1308,1308,1.6854160917483059
1314,1314,0.7068593501965967
1324,1324,0.955876431099073
1333,1333,1.0144314502946743
