,essay_id,essay_set,essay,score,split,llm
872,19495,7,One time when I was patient I got a @ORGANIZATION1 last @CAPS1 I asked for a @ORGANIZATION1 and my @CAPS2 said maybe. So I waited all year I knew I would get one but I kept waiting and you know what I got a blue @ORGANIZATION1 and on top of that @NUM1 new goues with it. But over the time I wated I was going nuts knowing I was gonna get the @ORGANIZATION1. But when I finally got it I was glad I was patient the wait was wen worth it especially because I relly waited my @ORGANIZATION1.,13,test,Score: 12
887,19005,7,"My mother is the most patient person I know. When she drops me off at practice she waits two and a half hours for me to cheer, fly, and dance the whole routine. When I go to science programs she waits atleast two hours untill its over. Every morning she waits on me  to finish getting ready. After school she waits on me to buy something  at the table in the lobby. All that she asks is for us to return the favor. She doesnt rush us unless were late. And she always hugs us before we leave.",16,test,Score: 25
891,17904,7,"One day @CAPS1 ??? baseball ??? , when she signed up ??? speech on ??? trophy baseball correctly, spark ??? and other things. Her friend @CAPS2 walked out of the room because he didnt have patience, so when he came into the room again the sign-up already went around, so after the conference @CAPS2 had to talk to some people and sign-up but he had to sit in a longer ??? from his dad. When it came to playing baseball @CAPS2 quit because he was a ??? he was at the bottom of the batting line up and he only played out feild so when ??? hit a homerun over his head he dropped his miton he field and walked of.",17,test,Score: 10
893,18729,7,"There are lots of times that I have been patient. One time I was taking the @CAPS1 test we had a very long time to the different parts on the test. I was always done early, so I couldnt go on to the next part. Also we couldnt talk or get out of sets. I really wanted to go on t the next part because I had so much time left and nothing to do. Every one in the class got done early to sense we couldnt talk we just sat and weighed for testing time to be over I think every one wanted to go to the next part but we didnt no body complained or said anything we had to do this for a few day every year. Every year Im alway patient. That a story on when Im patient.",16,test,Score: 15
898,18105,7,Have you ever had tot waiting @NUM1 hour line? this is what it was like for me and @CAPS1. We were at ceder point waiting to ride too thrill dragster. We had just got there the first thing we decided to do was ride the top thrill dragseter but the line was about a three hour wait we went anyway.  We had just fineshed our first hour of waiting but it felt like three. I knew I had to be patient and relaxe but it just felt like forever. after anthor hour my stomach started to growl I checked my watch it was @NUM2 we had got here at @NUM3 I was starving and tiered but I stayed finaly an hour later it was our turn when I got off I knew it had been worth it to be patient. In conclusion I learned that patience is something you half to have for a lot of thing in life.,17,test,Score: 15
899,18725,7,"A time I was patient was at my friend cousins birthday party. I was patient because the whole intire time that we were at the party I was waiting for an answer from my parents and my friends parents to see if me and my friend could have a sleepover. So during that time that my friends and I waited we colored a couple dinosaurs pictures, watched a movie, ate dinner, played in the basement, went in the garage and ate cake and icecream, decorated/painted our dance tool boxes, colored some more pictures, watch my friends cousin open his presents and much much more. Then it started getting dark outside so we tried to take a little map @CAPS1, it was hard with a whole bunch of kids screaming. Soon enough it was time for my friend to go and then my parents said that we could have a sleepover, @CAPS1 OF @CAPS2 my friends mom said not to night because my friend has a volley ball game in the @TIME1. It felt like I waited for nothing. Then I realized when your patient you get what you want more often.",20,test,Score: 18
910,19224,7,A time I was patient was when I really wanted a game called x-men @CAPS3 wolver in and my mom said I had to what until @CAPS1 came strolling down the road. I can understand why she said that because we were a lttle shorf on cash at that time so we had to make the rest of what we had last a little longer. After a few week had past I forgot all about the game then on @CAPS1 day my sister and I got down stairs so fast then when we were oozning gifts I noticed a gift with my name on it. I go grab it and I opened it and it was it x-men @CAPS3 @CAPS4 and tow other games that I wanted offer that I go up to my room grab my @CAPS5 and headphones pop in x-me @CAPS3 and played it all day long,13,test,Score: 12
913,18675,7,"I belive that patients means that you are understand and tolerant and that a patient person. experiences difficulties without complaining. This story is about the time I was patient with my little brother. @CAPS1, @CAPS1, @CAPS1. Five more minutes I metered after about fifteen more steps from the alarm clock. I jumped out of bed remembering that I was babysitting my little brother ??? I take the crispy ??? I thought to myself, as I tryed to swallow the rock heart breakfast on my plates. I quickly take a shower and get dress into jeans and t shirt. At the time @PERSON1 was about two years old??? Missed there service he could walk. Hes ??? it hard for anyone to be patient with him because of all his desators that he has created. But he was no cute that it was extrendy hard to stay mad at him. When I heard the sound of a car entering our??? I knew we a met @CAPS3 the ??? comes in the house I went up to his aril where he sat ??? writtig for someone to get it out I dressed him ??? and adresible baby  to him I brought him to the kichen  and make ???? witch were much luther than my usefull. Crunch crunch went the colorful. Lenser under??? As we plays outside. After game, played car for a while it was dinner we had more and before we know it was nite time I sat he in the bath and then went to go get him went it came back ??? the whole bathroom was wet with warm bath water when I ??? and dressed, @CAPS3 was not in the tap I ??? as   of water to him when I was about to ???   and helped him got.",14,test,Score: 10
917,18058,7,"One time I was patient was when I was standing in a line at the petting zoo. The animal I was waiting in line to see, was a donkey. It was a hot @DATE1 day around three in the afternoon of course a donkey was the crowds favorite animal. There only a couple people observing the other animals. In the donkey line, there were hundreds. I was around the middle of the line. I was getting tired but I had see to this donkey! I was being very patient waiting and waiting and waiting. Finally only a couple people were in front of me! I could get a slight view of the donkey. A couple minutes passed old I was petting the donkey: @CAPS1 was that patience worth it or what? I thought to myself. I left the petting zoo, happy. I had never been that patient in my life! I gave myself a bat on the back.",18,test,Score: 18
922,17879,7,"I am patient every year @CAPS1 one specil day to come. My birthday ??? ??? @NUM1 was a specil day @CAPS1 my mom and dad, @NUM2 boy my mom ever had @NUM3 boy my dad had. I am still wating @CAPS1 my brithday to come again.",7,test,Score: 5
927,18190,7,"When l was patient l was in the car and my mom went to get something at the store and l went whith her. I was patient because l didnt tell her when are we gonna go home or this is @CAPS1 boring. I tried to go whith the flow. I was there for @NUM1 hour but did I care no because l was the one who wanted to come whith and l came. If l would of complained then she would of said then why did you come. @CAPS1 at the end my mom said since you have been patient then you can get a chocolate bar @CAPS1 if your patient, there might be a reward at the end.",14,test,Score: 15
929,18564,7,"A A time when I was patience is when our family goes to @CAPS1 point. My family and I go to @CAPS1 point a lot. Usually, the lines are very long, sometimes over and hour! Once, on my first time on the @CAPS3, the wait was @NUM1 hours, but we went anyway. We were about @NUM2 hour in and then they had some technical difficulties. After about @NUM3 min, the line was moving again. When I got to ride it was really fun (although it only lasted @NUM4 seconds)  A couple years later the new ride The @CAPS4 opened up and it looked very fun, but the line didnt. I am not sure how long we waited, but when we go to the end, and rode the ride, it was amazing.I was glad I had enough patience to wait in those long lines.",15,test,The essay has several issues
930,19094,7,"When I had to go to the doctor. I had thought that I would be in front. It was over @NUM1 people there in line when we got there more people was still coming. I had to get my shots. So we had to wait patiently. But my mom could not wait because it was so many people there in front of use. So I fell asleep. She was still walking around. So wen I woke up five people had already gone by. She still could not be patient, still walking around making me nervous then another @NUM2 went by its going really really slow. Then she finally cooled down. She was so patient because they said they was going to put her out. I have never seen her so patient it was no believable.",17,test,Score: 12
931,19190,7,"One time I was patient was in @CAPS1 @CAPS2. Guess @NUM1s @CAPS3!) @CAPS4 was the @DATE1. When we pulled up to the tickit booth the man in the little booth said tickit please. @CAPS5 we pulled up to get a parking spot. I hen we got out & ran for the gates. But just then @CAPS8 sister forgot her towel. @CAPS5 I ran back to the truck & got @CAPS4. Then we got into our bathing sutes. Then we went to the water. The first ride I did was the @CAPS6 of @CAPS7! @MONTH1 I mind you @CAPS4 was very scary. But I said, dose any one want to go with me? @CAPS8 dad& @CAPS8 moms friend from work said yes! @CAPS5 we got in the line. The line was like @NUM2 to @NUM3 people in the line. @CAPS5 the wait was around @NUM4 hours! But I did not complain one bit. But then we heard a blood curtling scream from the ride. Then a man, women & @NUM4 young kids got spit out into the pool. Then we got their tube & went up the stairs. We got up to the huge opening to where you could see the @NUM6 foot dropoff then the brite pink & yellow funnle. About @NUM7 minutes later we were at the port where you get on your tube. @CAPS5 we went down. @CAPS8 moms friend (@PERSON1) went down backwards. I said yes, you go to go down backwards. Halla! @CAPS5 we started going down & then we just dropped (well we freefalled) but we were going like @NUM8 mph. @CAPS4 was scary. Then we got sit out. Then I fell into the pool &got out. I scean @CAPS8 mom & was two sisters. They laughed at @PERSON1 because she was crying. Then she said she didnt feel good. @CAPS5 she went to the truck & took a nap. Then I rode rides the rest of the @TIME1. That is a time I was patient.",20,test,The essay provided is quite
933,17969,7,"One time I was patient was when I was going to @LOCATION1 because the car ride was @NUM1 hours long. I was hungery, bored, and really needed to use the bathroom. I didnt tell nobody because I knew we could not stop. I looked out the window but got bored. We were going to @LOCATION3, I was happy we stop and eat in @LOCATION3, I know that from @LOCATION2 to @LOCATION3 is not a long way but hey I eat at @NUM2 and is like noon. We finally eat like having and hour in @LOCATION3. I did really good being paitent, because when I am unpaitent I get really mood and people dont want to be with me when Im mood.",16,test,Score: 12
949,19443,7,"I remember a long time ago when I was patient for a long time. I was patient for about four months. I was waiting to get the video game system @CAPS1. And I was extremely patient for this. So basically what happened was that there was this new, high tech, amazing game system coming out. The @ORGANIZATION1 @CAPS1 . Everyone was eager to get it. Including me. The only problem was that they were all sold out. So for christmas, my dad told me that he would get me one. I was so happy. But we both knew that it would be a long time before he could get one. So I waited, and waited, and waited. Then one night around @TIME1, my dad wake me up. He said that they were selling alot of @CAPS3. So we got in the car, drove to watiest, and waited in the line for a long time. Finally, it was our turn. We bought the @CAPS1, went home, and set it up. The next day, I finally played my @CAPS1: And thats a story about a time I have been patient.",19,test,Score: 20
950,19464,7,"One day when I was buying a dirt bike helmet online it said three day shipping and to me it wasnt very long. When the third day came and I was waiting on my porch for my helmet to come, my mom broke the news to me that my helmet got stuck in @LOCATION1 and it wouldnt be here until next week. after she told me I figured that did just have to be patient, as for the next week I just went to work with my dad. after my week was up, and I was sitting on my porch waiting and I almost fell asleep when a @ORGANIZATION1 truck came and gave me my brand new helmet.",16,test,Score: 15
956,18283,7,"One day not @CAPS1 very long ago, my brother @PERSON1, had homework troubles. And yes @CAPS2 is a story about patience. My brother comes home with homework every night. Mostly math. One day he needed help. I had said on what. @CAPS1 he said @CAPS2 math homework its just too long and I cant do it. @CAPS3, my brother is in fifth grade, and the homework was only fifteen problems long! I said just do the homework. Around two minutes later, comes another whiney I need help. @CAPS1 I helped him. It took alot of patience, and I was very patient, for him taking an hour long. I check over his work while him and my mom had a fight. Oh, and @PERSON1 took a shower too. It turned out he got um: one, two, three, no two answers right. While I patiently wait for him to get out of the shower, I get a separate piece of paper copied down the problems, answered them, and got them right. When @PERSON1 gets out of the shower I hide the answer sheet. He got mad when I told him that he only got two right. Though with my patient skills I helped him. At student led confereces I seen he got an A. What a happy ending for a patient filled paper.",20,test,Score: 15
959,18576,7,"Patient! I was patient when I was waiting for my football game. It was a @DATE1 @TIME1 and I went to go get my shoulder pads, my helmet, and my pants for football. We woke up @CAPS3 earlly though we were going  to be the first ones there i thought wrong. There was like @NUM1 people there. I was freaking out man freaking out! I said  to my mom you said well be early you said well be the first ones hear. Well wasent she totally worng. I was mad at her. We were the last people in line. All of thhe good helmets were  gone. Mom said @CAPS1 you need to be patient like the other parents. @CAPS3 i tried to be patient. It wusent working out @CAPS3 well. I was @CAPS3 impatient,I was yelling, saying comon we dont have time for you to be sitting around all day,we dontt have time to christmass.@CAPS2 when i got there i said out loud @CAPS2! The football stuff got mad at me,@CAPS3 I said I hope they have my size for my football stuff. Just what they didnt. I was @CAPS3 mad and just what she said come back tomorrow and well have your size. Well thats my story i was kinda patient toward the end,but at the beging I was yelling, @CAPS3 that shows ya if your not patient youll probley wont get what youre waiting all day for.",16,test,Score: 12
963,19455,7,"There are many times I was patient, but this one was not to long ago. In fact, it was yesterday when I was taking the meap. I just sat there finished, just read and drawed. It was absolutely boring, lame, and seconds felt like hours. It was terrible, but I didnt complain I just sat there and did nothing. And that was probably worst time when I want to talk but couldnt.",13,test,Score: 12
964,18061,7,"Im really not a patient person but one day last. Years at the end of the school year. My older sister @PERSON2 was having a baby. And I wanted to go because that was my first nephew.  So I went and  so did my  grandma, mom, my other sister my # @CAPS1 and  my sister @CAPS2  the one who is having  the baby. Boyfriend. There whe lots of people the and not all of use could go in at the same time I was to young to see the baby born but I didnt want to. My sister got mad because she couldnt go in there either so she left but I stayed it was boring. But I stayed I went in the  room to visit it  took  @NUM1 hours for the baby to be  born  we  went at nine  the  baby was  barn around @NUM2 I went home  to sleep  at  @NUM3 and  went  back  ve there  at  @NUM2:00  we  seen  the  baby at  @NUM5 his name was @CAPS3  he is so cute and  Im so glad to be his @CAPS4.  Right now he is six months old and I love when I see him.   And when he is older he will no that   I was the whole time waiting for him to be born. Love  @PERSON1.",15,test,Score: 12
977,19250,7,"One time I was patient was when I had to get some @CAPS1 done and my mom was on the computer. I needed the computer for my @CAPS1. She told me she would be only a few minutes. So I waited, I decided to watch an episode of spongebob while I waited. As the episode ended I went back to the computer. She still wasnt done! So I made some bagel bites which are pizza on a mini bagel. I ate @NUM1... and so on I got to @NUM2 and I started getting full. But I kept eating. I ate and ate. I was really hungry. I finally got stuffed, so I decided to stop. I went to check to see if mom was finally done yet, but yet she wasnt. I went outside to go play some sports with my friends. We were out there for about @NUM3 @CAPS2 got tired and eventually we all went home. As I walked in the door I looked at the computer it was still in use. I went to go take a bath because baths are soothing. I took a while in there because it was so warm and soothing. I got out. I went upstairs to change. I came downstairs and surprisingly my mom was off! I went to get on but she came in and said time for bed, so I woke up early to do my @CAPS1. This took a lot of patience because it was hard to wait so long.",23,test,Score: 15
979,19306,7,"Patience, whats the first word that comes to your mind when you hear that word? Waiting? I know thats the main word in my mind. Here is a story when I was very patient. Every kid dreads meap testing it was @DATE1 and we have to be completely silent. Its hard enough to be quite. But its harder when your next to your friends, and your a girl. We had to do meap writing, writing is the most wrost for me. But when I was done I felt really good and quiet for everyone else. Thats the story when I had to be patient.",16,test,Score: 15
986,19518,7,"Melay was a little girl, waiting for her parents in the @CAPS1 bush. @CAPS5 didnt know why @CAPS5 had to. Her parents second distressed all the time now. @CAPS2 must be something I did, @CAPS5 thought. Her sister was not as patient as @CAPS5 was waiting. @CAPS5 had to be doing something all the time. So when her parents didnt come and somebody else did @CAPS5 wasnt happy. Boys came walking along the road @CAPS6 @CAPS14 were hiding carrying @NUM1s. Melay was thinking, these are boys waiting along the street. Are @CAPS14 crazy! @CAPS3 their parents told them to hide @CAPS2 was always for a good reason. @CAPS5 sat @CAPS13 thinking about this when @CAPS5 heard a loud crack! @CAPS4 was thats @CAPS5 thought. @CAPS5 looked to @CAPS6 her sister was supposed to be and @CAPS5 wasnt @CAPS13. @CAPS6 was @CAPS5?  @CAPS7 @CAPS5 looked out to @CAPS6 the boy soldiers were standing around laughing. @CAPS4 were @CAPS14 laughing at? @CAPS5 looked closer and saw that @CAPS2 was her sister. @CAPS10! @CAPS5 cried out. @CAPS6 are my parents, @CAPS14 should be here by now, @CAPS5 thought. The boy soldiers were walking towards her. Thats when @CAPS5 saw another two married and depleated bodies. @CAPS5 found out that @CAPS2 was her parents. @CAPS5 started running. Running away from tragity. @CAPS5 made @CAPS2 a mile before @CAPS5 had to hide. @CAPS5 hid in a bush. The boy soldiers were walking around looking for her. Suddenly one cried our, @CAPS13 @CAPS5 is! @CAPS14 dragged her out of the bush, and walked for @CAPS4 seemed to be forever. Finally @CAPS14 reached a build. Melay was screaming at herself, @CAPS3 only I waited. @CAPS3 only I waited. @CAPS14 took her into a room and the boss raped her @CAPS14 quickly shot her to death and dragged her into a dumpster. @CAPS3 only @CAPS5 had waited.",23,test,The essay provided is extremely
988,18912,7,There I was on a cold @DATE1 @TIME1. Still almost pitch black. I was hunting in my blind with my dad so quiet we could hear a pin drop. I had to be very patient cause even the slightest movement could scare a deer away. We were sitting there for almost @NUM1 hours not even making a sound. To me being patient was hard but I did it. I was in the woods being patient and soon enough a deer came by. I had to be patient and wait till his head went down so I could stand up and shoot it. That took about @NUM2 minutes. But it was worth it cause I finally shot the deer and me and my family all got to eat some deer for dinner.,20,test,Score: 22
995,18343,7,"Yester day I went to the orthodontist and waited for my check-up. @CAPS1 took a little while but @CAPS1 was my turn next. When I got home I felt like I was starving. I waited for dinner to be ready, but even though @CAPS1 was only an hour until @CAPS1 would be ready @CAPS1 seemed like @CAPS1 was a life time. The delicoas aroma coming from the kitchen only made my hunger worse, but I sat pationtly and read my book until @CAPS1 was done. After words I was watching ghost hunters when my little brothers came in and started to clean up the mess they made with thier toys. So I had to pause the show because they cant do anything when the @CAPS2 is on. So patiently, I waited for a excruciaing @NUM1 minutes until they were done. So over all I think I was very patient yesterday.",13,test,Score: 15
997,18577,7,"My favorite books, now a movie, I have to see it. Twilight eclips, me and my mom were heading to the movie theature and I wouldent stop talking about the movie. We drove into the parking lot and @CAPS1 was no where to park. My mom was about to leave before I said, @CAPS1s one mom sweet, she replied. Me and my mom were waiting to see the bloodsucking movie for three months, and were steping into the building and we rushed to get the tiketts and the food. The movie was going to start at @NUM1. I was going to start saying something but I calmed myself down and used patience for three hours strate. I took pictures of me and my mom being funny. We did a bunch of random things to get past the time. It actually helped the securety said stand up time for trivia. They asked a bunch of question about the last movie @CAPS2 @CAPS3 I raised my hand and I answered the question right I had a choice of getting a free popcorn or a pin. I got the pin. I was so exided, the movie was about to start. After the movie was done me and my mom headed home and we fell asleep right when we got @CAPS1. This was the story when I used patience.",18,test,Score: 12
1000,18080,7,"I think patience means when your calm and you don't care what somebody @CAPS1 @CAPS2 doing, @CAPS3 @CAPS4 of patience @CAPS2 when your mom @CAPS2 shopping for a long time and you want to go to the video game store and you stay there that a good sill of patience a bad sign of patience @CAPS2 when you throw a bit of the store, @CAPS6 good sign of patience @CAPS2 when your at @CAPS3 amusement park and theres a @CAPS7 long line And you don't complain that's a very good sign of patience . A bad sign of patience In that situation @CAPS2 that you complian the whole time. . @CAPS6 good sign of patience @CAPS2 when you are waiting for your big sister to get out of the bathroom and you just wait until she gets out. A bad sign of patience @CAPS2 when you brake down the door and you have to pay for @CAPS9. Asked @CAPS6 good sign of patience. @CAPS2 when your locked out and for go to your friends house.",8,test,The essay contains numerous grammatical
1011,18022,7,"Has your parents or you ever sent an application for a job? Well my uncle did and was very patient about it. He wanted that job more than a kid wanted ice cream. One day my uncle typed up an application for the job he wanted. When he was done he copied and paste it for an email. When he pressed send he hurried and grabbed his phone hoping for the job. He looked at his phone right when he got up making sure there were no missed calls or messages. He knew he had to be patient. He was still waiting for the call @CAPS2 still nothing. It was one week and he was thinking about calling the place @CAPS2 he didnt. Then he got a phone call that afternoon so he quickly ran like a cheetah to get his phone. I was just my mom asking if he got the job @CAPS2 all he said was no with a sigh. I felt bad for the poor guy for not knowing yet until one day. The next morning he got a call and he picked it up screaming, @CAPS1 do you want! @CAPS2 not knowing it was the boss for the job. So he apologized and also got the job. He was so happy knowing he waited forever sort of patiently and got the job he wanted. When he went to work at his new job he really loved how he got it and now knew you always knew to be patient and everything will work out great. So now knowing always be patient no matter @CAPS1 the deal is. My uncle @MONTH1 not be an expert @CAPS2 he should be now. Again remember to always be patient and good things will come your way.",18,test,Score: 18
