,essay_id,pred
0,18671,15
8,17858,20
18,17857,18
21,18915,15
22,18444,15
43,18380,20
44,18606,15
48,17875,12
49,19231,10
62,18563,15
63,19354,15
81,19260,18
82,18506,12
87,18067,5
100,19489,12
110,18091,5
116,19459,18
124,18365,10
131,18823,15
138,18500,12
141,17970,12
166,18936,18
167,19251,5
169,19089,18
173,18772,15
180,17983,15
184,18990,12
188,18065,15
189,19369,10
198,18285,18
209,19419,12
212,18417,12
217,18207,10
219,18733,15
223,19048,12
234,18960,22
235,18664,15
237,19304,18
238,18962,15
244,18922,15
257,18957,15
260,18363,18
261,18900,15
263,18044,15
264,19505,18
274,18707,15
279,18763,18
284,19234,18
285,18559,20
287,19425,10
288,18005,12
303,18557,15
310,18565,18
311,17843,12
312,17849,12
314,19036,10
326,19233,12
330,18647,15
331,19172,10
338,19344,18
340,18045,18
344,17997,18
346,18002,12
348,18130,18
349,19102,15
350,18631,12
352,18562,15
356,19123,22
359,17930,18
360,19022,12
366,19431,12
371,18405,15
380,18267,12
383,19348,12
384,18017,12
388,17979,18
398,18983,12
412,18514,15
418,18386,15
421,18696,12
434,18355,15
436,18352,18
439,18016,15
440,18222,18
441,19397,15
444,18004,10
447,18830,12
452,19221,0
456,18723,18
458,18166,18
459,19343,18
461,18607,18
465,18812,15
470,18060,10
471,18522,10
480,18767,12
493,18288,15
497,19391,18
501,19150,12
502,18273,15
505,17935,12
515,19530,12
522,18670,18
527,19184,10
535,19355,18
546,19289,12
547,18464,12
556,18581,18
557,18622,12
558,18969,20
563,18055,18
565,17947,15
566,18899,12
569,18890,15
578,19276,10
580,19368,15
582,19435,15
586,19469,12
587,18865,12
591,18168,15
600,18192,15
603,18301,15
608,19010,0
623,19498,12
626,18556,15
633,18272,15
652,19207,18
658,19423,18
660,18146,15
662,19401,12
663,18161,15
670,19387,15
677,18358,12
680,18704,15
682,18989,15
683,18672,15
690,18788,15
693,18641,22
695,19393,10
699,18376,15
701,19144,12
702,17850,15
715,18265,12
723,18752,15
740,19535,12
743,19473,12
744,18786,22
747,18225,10
749,19465,10
752,19545,15
758,19312,22
760,18972,12
765,18802,12
774,19020,12
777,18848,10
795,19514,15
810,18734,10
818,18490,18
820,18066,10
822,19410,15
823,19294,15
824,19547,15
830,17892,20
835,18324,18
839,19081,12
845,19106,25
861,18474,18
869,19363,18
872,19495,12
887,19005,25
891,17904,10
893,18729,15
898,18105,15
899,18725,18
910,19224,12
913,18675,10
917,18058,18
922,17879,5
927,18190,15
929,18564,15
930,19094,12
931,19190,15
933,17969,12
949,19443,20
950,19464,15
956,18283,15
959,18576,12
963,19455,12
964,18061,12
977,19250,15
979,19306,15
986,19518,15
988,18912,22
995,18343,15
997,18577,12
1000,18080,15
1011,18022,18
1024,18406,10
1029,18722,20
1041,19112,12
1042,19409,15
1050,19321,10
1061,18618,15
1063,19032,12
1067,19134,12
1068,18077,15
1072,17939,18
1081,18963,15
1088,18964,20
1091,18703,12
1095,17872,18
1103,18896,10
1104,18259,15
1112,18719,10
1117,18329,18
1123,18456,12
1129,19287,12
1131,19517,12
1137,19063,5
1141,18110,15
1142,18792,15
1146,18829,15
1155,18955,12
1164,19087,12
1173,18815,18
1177,19084,15
1180,19458,10
1182,19204,15
1183,18526,12
1188,18601,12
1212,18422,18
1229,18475,12
1232,19148,10
1235,18118,15
1239,18619,15
1240,19080,12
1245,18149,15
1246,19006,12
1247,19559,18
1256,19180,5
1259,19278,22
1261,18340,12
1263,18810,15
1269,18472,15
1275,18894,15
1276,18347,10
1278,19002,22
1280,19376,5
1283,19468,15
1284,18279,24
1290,19460,15
1294,19420,12
1298,18119,12
1301,18542,18
1306,19113,22
1308,18745,18
1310,19223,18
1313,19147,12
1318,17836,12
1320,18959,20
1323,17992,10
1325,18538,15
1329,18803,15
1330,18215,10
1334,18795,10
1339,18689,18
1353,18693,12
1360,18651,18
1361,19026,12
1364,19359,18
1371,19058,15
1373,19095,12
1374,18809,15
1375,18473,18
1378,19536,15
1380,18603,12
1381,18451,12
1382,19214,15
1386,19372,12
1387,19118,15
1391,19511,12
1393,18047,18
1395,19482,18
1396,18282,15
1397,19339,15
1398,18997,10
1406,18087,18
1413,18092,12
1418,18153,15
1429,18396,18
1460,18558,22
1478,19313,15
1480,19263,15
1491,19434,10
1494,19159,12
1500,18258,12
1501,19243,18
1502,18895,15
1503,18548,12
1505,18264,10
1508,17959,12
1515,19216,12
1520,19345,12
1523,17863,12
1525,18897,18
1531,18404,15
1539,18284,15
1547,17942,15
1548,19266,22
1551,18864,22
1555,19330,12
1557,18137,12
1565,19539,15
1567,19111,10
