,index,Id,pred
2,2,21473,3.445696856647979
5,5,21683,1.2519677627269192
7,7,21350,-3.2320333227900377
9,9,20416,5.1429533412088375
13,13,20246,3.2009479331971415
24,24,20087,2.8376459757768355
34,34,21648,0.3200704975178956
37,37,21650,-1.6562901381539408
38,38,21235,-3.179879245152158
40,40,21487,-0.5772186416996448
44,44,20268,-2.4250138156876035
52,52,21528,9.545852861457583
61,61,20640,1.7741774714975325
62,62,21024,2.546337532809999
65,65,20182,-1.3225819408642658
66,66,21543,-2.23951752637788
68,68,21250,-1.0735727815844582
69,69,20283,0.8938240102214199
75,75,20158,4.621029679759469
79,79,20356,-0.567402992828224
82,82,20160,-0.985449707756602
86,86,21551,4.938977131604801
89,89,20419,5.81062053254882
102,102,19973,8.451056090922505
103,103,20172,0.6997599411465315
105,105,20194,-1.529168102111737
115,115,20655,7.331056967004116
121,121,20296,-0.11391026309385976
139,139,21530,1.959782492782018
141,141,20215,0.46193363208332505
147,147,20493,-2.5267378038060757
151,151,19974,-1.3307868269579746
160,160,20461,3.3464513432866605
165,165,21147,4.147763396993923
167,167,21535,1.476556998641605
172,172,21515,0.6062171503393025
178,178,21644,1.0317439507187616
180,180,20970,4.074156686975469
186,186,20701,-3.367767829177634
189,189,21324,0.42754218558323775
191,191,21364,4.183192864003196
194,194,20997,0.7315016681851911
202,202,20757,9.661715951136866
204,204,20044,1.201092052270175
206,206,20425,1.488792676802876
211,211,21115,3.5870972000148926
229,229,20732,-0.9284269152802265
233,233,21470,-0.4351193587641289
238,238,21404,2.611287474591317
241,241,21748,0.1582858830381224
248,248,20159,-1.3414456351637434
249,249,21537,9.422367465394522
252,252,20545,-2.0785356683539495
254,254,21362,0.9014036818523395
257,257,20075,-0.3853556526269377
259,259,20793,1.868816585317807
264,264,21220,2.13991485518775
266,266,20345,4.442033180021996
271,271,20236,0.24451559810009038
274,274,21449,4.724199854852481
277,277,20807,4.959171868169472
289,289,21468,0.13058591607440428
295,295,21603,0.3117788395435195
302,302,21307,1.12075052286737
303,303,20672,-0.683822680706758
304,304,20753,-1.4440229442881993
308,308,20445,-1.053822149985965
309,309,21680,2.565909313246525
315,315,20017,-4.646193567908814
318,318,21335,-1.6343800634953924
321,321,20722,-3.4174013896416673
330,330,20850,-1.2097313314894647
341,341,21544,-3.1641096455990407
351,351,20140,0.8148551594118583
355,355,19966,15.57746716727196
357,357,20991,1.6819372091115383
359,359,20978,6.558861774311809
360,360,20340,3.250794527792153
361,361,20809,2.781306077988874
362,362,20595,1.437357137248344
371,371,21106,-0.8566045711222448
375,375,20509,2.3438740885601854
385,385,21670,3.3888676162252223
391,391,21475,0.4596961620245227
393,393,21432,1.5889718997914055
396,396,21361,3.3048695396706087
405,405,21210,-0.6867608691085287
410,410,21579,4.688388495268276
411,411,20083,-2.075600807042421
417,417,20928,0.9771538553104815
428,428,20585,-2.8287123682438207
430,430,20561,9.140053414439691
431,431,20517,-0.1343306427862736
433,433,21412,2.2123145126815134
435,435,20866,1.7847060480718517
438,438,21343,-0.2348598571308087
439,439,20104,-0.7990090043284857
447,447,20139,4.736262268975229
454,454,21431,-0.9092931760534844
463,463,20639,2.371886274787725
466,466,20074,-0.7861566470245192
467,467,21523,-0.5203506204829478
474,474,20592,-1.123585968023393
476,476,21615,-0.007563514458389431
482,482,21383,0.5717211787734252
483,483,21398,-1.9883177955690272
490,490,21285,-0.538419435077055
492,492,20105,-3.5423924206900628
495,495,21734,-1.270351666137748
498,498,20948,-0.6332538097401816
501,501,21392,4.37830878752662
508,508,20830,2.2581995452606796
516,516,20153,5.86681067185065
520,520,20473,0.8729717484603826
531,531,20178,-0.47540379821939105
544,544,20099,0.3138800045438268
546,546,21466,3.4175771308233696
547,547,20967,0.07739172578939013
550,550,20599,5.700532956071018
558,558,20040,-2.6762470241377763
560,560,21351,-1.6589812983978727
562,562,21083,-0.7853088700374025
564,564,21677,1.4651241217201527
565,565,20006,0.6498056020756083
569,569,21096,1.4674459182263002
570,570,20788,-2.914706907203346
576,576,21217,0.9406671548109484
577,577,20114,0.1120192321857596
617,617,20113,0.4163998236441042
626,626,20427,-0.42352406033532164
633,633,21160,-0.2406601754313764
634,634,21280,3.1757810823638097
637,637,20154,-1.9539822428616123
650,650,20359,0.26823457456985245
652,652,20695,-3.7566811518374257
660,660,21191,1.3710985504254218
661,661,21035,2.164152819740482
663,663,21719,-1.6322603259886528
667,667,21415,-1.1879200547033049
