,index,essay_id,pred
0,0,18671,2.0383198261260986
1,8,17858,1.8627657890319824
2,18,17857,0.013894367963075638
3,21,18915,2.716545820236206
4,22,18444,-5.344822883605957
5,43,18380,2.1325061321258545
6,44,18606,0.4577726721763611
7,48,17875,-0.0023028813302516937
8,49,19231,-3.2614099979400635
9,62,18563,2.216952323913574
10,63,19354,-0.1439434140920639
11,81,19260,0.08107414841651917
12,82,18506,-5.513164043426514
13,87,18067,-0.0817943811416626
14,100,19489,-3.94893479347229
15,110,18091,-6.851718425750732
16,116,19459,2.955533027648926
17,124,18365,-5.820753574371338
18,131,18823,-2.283874034881592
19,138,18500,-2.3789498805999756
20,141,17970,-4.429635524749756
21,166,18936,-0.061430301517248154
22,167,19251,-1.405657410621643
23,169,19089,-0.5641919374465942
24,173,18772,0.0058348216116428375
25,180,17983,-0.44365885853767395
26,184,18990,0.3356856107711792
27,188,18065,1.0280333757400513
28,189,19369,-5.328247547149658
29,198,18285,-2.312946081161499
30,209,19419,2.471440553665161
31,212,18417,-0.3684699833393097
32,217,18207,4.093381404876709
33,219,18733,3.629359483718872
34,223,19048,-3.497574806213379
35,234,18960,7.043379783630371
36,235,18664,5.004268646240234
37,237,19304,0.01646653190255165
38,238,18962,-0.16842049360275269
39,244,18922,-3.02337384223938
40,257,18957,0.40647000074386597
41,260,18363,4.544597625732422
42,261,18900,3.085850238800049
43,263,18044,0.6879100799560547
44,264,19505,3.011728525161743
45,274,18707,1.2634655237197876
46,279,18763,-3.400498867034912
47,284,19234,2.248882293701172
48,285,18559,0.10158643126487732
49,287,19425,0.2387688159942627
50,288,18005,3.8261470794677734
51,303,18557,0.7273530960083008
52,310,18565,-0.2828569710254669
53,311,17843,5.312326908111572
54,312,17849,0.7165191769599915
55,314,19036,-1.9094449281692505
56,326,19233,1.3271445035934448
57,330,18647,-0.2007175087928772
58,331,19172,-0.6251938343048096
59,338,19344,-0.6875815987586975
60,340,18045,5.795155048370361
61,344,17997,1.5877472162246704
62,346,18002,0.9475870132446289
63,348,18130,-1.0875235795974731
64,349,19102,-1.0429960489273071
65,350,18631,5.018041133880615
66,352,18562,5.42141580581665
67,356,19123,7.014163017272949
68,359,17930,1.9472473859786987
69,360,19022,-0.5518942475318909
70,366,19431,1.739717721939087
71,371,18405,-2.091916084289551
72,380,18267,-5.263609886169434
73,383,19348,-1.5109283924102783
74,384,18017,2.4728646278381348
75,388,17979,-1.7323647737503052
76,398,18983,5.978991985321045
77,412,18514,-2.562380313873291
78,418,18386,5.147363662719727
79,421,18696,3.926227331161499
80,434,18355,-3.5278961658477783
81,436,18352,-2.6715667247772217
82,439,18016,6.932438373565674
83,440,18222,4.416647434234619
84,441,19397,-1.3951770067214966
85,444,18004,1.2427376508712769
86,447,18830,-2.4831063747406006
87,452,19221,-6.180044651031494
88,456,18723,0.1417931616306305
89,458,18166,1.6599491834640503
90,459,19343,1.646589994430542
91,461,18607,-0.2241738736629486
92,465,18812,-3.909911870956421
93,470,18060,-4.324687480926514
94,471,18522,-2.942333221435547
95,480,18767,2.3740551471710205
96,493,18288,-1.054842472076416
97,497,19391,-0.19725610315799713
98,501,19150,5.035828590393066
99,502,18273,1.023182988166809
100,505,17935,-1.7050747871398926
101,515,19530,6.969461917877197
102,522,18670,-2.4779727458953857
103,527,19184,-4.94822359085083
104,535,19355,7.053252696990967
105,546,19289,1.119012475013733
106,547,18464,0.5262393355369568
107,556,18581,2.7730214595794678
108,557,18622,-1.8274670839309692
109,558,18969,5.688566207885742
110,563,18055,1.012192726135254
111,565,17947,7.0289225578308105
112,566,18899,-2.184603691101074
113,569,18890,6.446827411651611
114,578,19276,-0.8664710521697998
115,580,19368,1.8828383684158325
116,582,19435,2.772162675857544
117,586,19469,-5.323461532592773
118,587,18865,-2.9357969760894775
119,591,18168,0.43159276247024536
120,600,18192,1.7118709087371826
121,603,18301,-2.8630988597869873
122,608,19010,-7.071933746337891
123,623,19498,1.8367518186569214
124,626,18556,7.049875736236572
125,633,18272,0.44070354104042053
126,652,19207,4.263269901275635
127,658,19423,-0.8125283718109131
128,660,18146,6.694649696350098
129,662,19401,-3.417555570602417
130,663,18161,-2.485644578933716
131,670,19387,-2.6167595386505127
132,677,18358,-2.795684576034546
133,680,18704,-0.7775013446807861
134,682,18989,-1.0338038206100464
135,683,18672,3.259765148162842
136,690,18788,6.964550495147705
137,693,18641,2.8472001552581787
138,695,19393,-6.537234783172607
139,699,18376,1.4150971174240112
140,701,19144,-1.8267854452133179
141,702,17850,0.5560824871063232
142,715,18265,-2.298158645629883
143,723,18752,-2.9411494731903076
144,740,19535,-1.262535572052002
145,743,19473,4.100484371185303
146,744,18786,2.3519644737243652
147,747,18225,0.3547036349773407
148,749,19465,-6.917788982391357
149,752,19545,-1.1346896886825562
150,758,19312,6.890463829040527
151,760,18972,0.49583351612091064
152,765,18802,-1.703231692314148
153,774,19020,-2.4479405879974365
154,777,18848,1.0740313529968262
155,795,19514,-0.2650052309036255
156,810,18734,-5.484879493713379
157,818,18490,-3.7692439556121826
158,820,18066,2.8294825553894043
159,822,19410,3.1995699405670166
160,823,19294,0.9407320618629456
161,824,19547,4.103877544403076
162,830,17892,0.7106199860572815
163,835,18324,4.510295391082764
164,839,19081,0.5087212920188904
165,845,19106,5.415395259857178
166,861,18474,4.717677593231201
167,869,19363,3.9402918815612793
168,872,19495,-2.7794649600982666
169,887,19005,-2.4167401790618896
170,891,17904,-1.4866830110549927
171,893,18729,-0.7851672172546387
172,898,18105,-0.09695513546466827
173,899,18725,1.855169653892517
174,910,19224,-0.8356994390487671
175,913,18675,5.292078495025635
176,917,18058,1.1364562511444092
177,922,17879,-6.1864542961120605
178,927,18190,-1.9851773977279663
179,929,18564,0.4305672347545624
180,930,19094,-0.9035714864730835
181,931,19190,7.0143609046936035
182,933,17969,-1.2111114263534546
183,949,19443,2.556790590286255
184,950,19464,-1.7854350805282593
185,956,18283,3.6876368522644043
186,959,18576,3.594038724899292
187,963,19455,-4.062572956085205
188,964,18061,2.079944372177124
189,977,19250,3.8626904487609863
190,979,19306,-1.8590055704116821
191,986,19518,6.985754489898682
192,988,18912,-1.0917991399765015
193,995,18343,0.9149883985519409
194,997,18577,3.203261375427246
195,1000,18080,1.250479817390442
196,1011,18022,4.776594161987305
197,1024,18406,3.240504026412964
198,1029,18722,3.4843151569366455
199,1041,19112,6.457413196563721
200,1042,19409,-1.8223093748092651
201,1050,19321,-0.9832731485366821
202,1061,18618,0.9163626432418823
203,1063,19032,-5.545028209686279
204,1067,19134,-1.1530532836914062
205,1068,18077,3.119943380355835
206,1072,17939,4.568484306335449
207,1081,18963,3.9371960163116455
208,1088,18964,7.023835182189941
209,1091,18703,-0.5257378220558167
210,1095,17872,1.1904181241989136
211,1103,18896,-0.8697550296783447
212,1104,18259,-4.139338493347168
213,1112,18719,-6.017271518707275
214,1117,18329,4.444756984710693
215,1123,18456,3.398164987564087
216,1129,19287,-3.004687547683716
217,1131,19517,-1.597420573234558
218,1137,19063,-3.3859899044036865
219,1141,18110,7.0095295906066895
220,1142,18792,1.5636457204818726
221,1146,18829,1.376855731010437
222,1155,18955,-0.8391172289848328
223,1164,19087,-0.06390571594238281
224,1173,18815,2.4758858680725098
225,1177,19084,-3.191626787185669
226,1180,19458,-1.9317599534988403
227,1182,19204,-1.0110538005828857
228,1183,18526,1.9684540033340454
229,1188,18601,3.336005449295044
230,1212,18422,2.9301798343658447
231,1229,18475,1.811865210533142
232,1232,19148,6.457592010498047
233,1235,18118,2.1204254627227783
234,1239,18619,-0.3137453496456146
235,1240,19080,3.390592336654663
236,1245,18149,-7.001909255981445
237,1246,19006,2.84395694732666
238,1247,19559,3.1992812156677246
239,1256,19180,-6.881267070770264
240,1259,19278,7.0478105545043945
241,1261,18340,3.6900436878204346
242,1263,18810,1.5833383798599243
243,1269,18472,-0.2961336672306061
244,1275,18894,0.4974081814289093
245,1276,18347,-5.962446212768555
246,1278,19002,3.2153573036193848
247,1280,19376,-6.778533935546875
248,1283,19468,3.541659116744995
249,1284,18279,4.799099445343018
250,1290,19460,-0.22406595945358276
