,index,Id,pred
1,1,27135,0.9050516894792298
4,4,26608,0.9744120335432604
6,6,26789,1.2482906620608465
11,11,25969,1.040585878966549
13,13,25970,1.0031458546832817
23,23,26581,1.1374563580172783
25,25,27432,1.3723083988619724
34,34,27156,1.4241038828427777
35,35,27111,0.9050516894792298
45,45,26505,1.4851055153929598
69,69,27345,0.8916349315371581
72,72,27331,1.3172747570270824
76,76,26697,0.9184684474213013
79,79,27102,1.0343895553614897
81,81,27398,1.0147764738143588
83,83,27008,0.9392198061452687
85,85,25986,1.2854973611596
88,88,27190,0.9784459692395305
97,97,26588,1.0002214386954507
104,104,27341,1.5116769486241919
105,105,26292,1.2257531645258846
114,114,26336,1.2793010375545406
116,116,27538,0.8916349315371581
128,128,26279,1.222481256908656
139,139,26718,0.9258030482031971
152,152,26557,1.3187892833017136
164,164,26457,0.9318852053633728
166,166,27357,1.2265151926049263
168,168,26168,0.9806083571483197
175,175,27384,0.8916349315371581
177,177,27143,0.9671915992062482
179,179,27270,1.1563928204618539
184,184,27129,0.979584246416367
185,185,26154,1.0064177623005102
187,187,27418,0.9526365640873402
191,191,27360,1.340188503659839
193,193,27101,1.370322684629608
195,195,26156,0.9516124533553874
204,204,27020,0.9392198061452687
207,207,26994,1.253462874933953
212,212,26535,1.2606833092709653
217,217,27332,1.4996605505118676
220,220,26232,0.9392198061452687
230,230,27187,0.9184684474213013
237,237,26803,0.9762835813307413
244,244,26819,0.9392198061452687
245,245,26437,1.2504530499696356
249,249,26083,0.9236406602944078
266,266,26458,0.9733879228113076
270,270,26963,0.958718721247516
278,278,27303,1.2842449175378798
283,283,26651,1.2297871002221545
288,288,26780,1.1459004785076132
299,299,27035,1.026030843847641
301,301,26862,1.5480362106674173
305,305,26100,0.9980590507866615
313,313,26135,0.9823944959593143
323,323,27240,1.0311176477442612
339,339,27444,1.1509872824042335
342,342,25975,1.4320863452588317
347,347,26101,1.667200468756437
348,348,26441,1.312779163256531
356,356,26635,0.8916349315371581
367,367,27216,1.5247079275850164
373,373,27408,0.9319993718082564
374,374,25962,0.9733879228113076
381,381,27079,0.9174443366893484
383,383,27120,1.1913229652069346
385,385,26489,0.9598569984243523
387,387,27585,1.2574114016537368
392,392,26174,0.9258030482031971
393,393,26341,1.0921192802944433
401,401,26784,1.4706646467189355
405,405,26352,1.0746398291877044
408,408,26421,1.0147764738143588
409,409,27320,1.2058780003258425
411,411,26136,0.9868046807533791
413,413,27206,1.0343895553614897
414,414,27460,0.9184684474213013
417,417,26095,1.3765756597427563
418,418,27512,1.3743853777942752
419,419,26099,1.0002214386954507
421,421,26211,1.1109703337625325
423,423,26725,1.102611622248684
426,426,27031,1.026030843847641
434,434,26036,1.0921192802944433
439,439,26040,1.4153689222311345
442,442,26696,2.0213463197419386
443,443,26589,0.9980590507866615
458,458,26415,1.2607974757158489
462,462,26110,1.5508177027419674
467,467,26079,1.0983156038995028
472,472,26900,0.9940251150903914
494,494,26541,1.1066455579449541
495,495,27284,1.0808361527927637
501,501,27096,0.9246647710263607
511,511,26469,0.9588328876923996
522,522,26974,0.9806083571483197
523,523,26109,1.1833405027908805
527,527,26595,1.0147764738143588
528,528,27563,0.9588328876923996
532,532,26423,1.9873777784972695
533,533,27429,1.0002214386954507
540,540,26150,1.980334017836682
541,541,26597,0.973273756366424
549,549,26770,1.0507307292913923
550,550,26355,1.1014733450718475
562,562,27339,0.9785601356844141
575,575,26805,1.5879861144888714
588,588,27431,1.1054218717916313
590,590,27231,1.423079772110825
592,592,27390,1.1335078312974944
594,594,27317,1.3681602967208186
595,595,27084,1.198572157012344
605,605,26846,1.1448763677756604
612,612,26146,1.166537670786697
614,614,26052,0.9164202259573957
615,615,26744,1.0103662890202938
616,616,26668,1.0757781063645409
617,617,27505,0.9380815289684322
623,623,27457,1.1572690149857792
626,626,26636,1.554089610359196
627,627,26350,0.9661674884742955
630,630,26549,0.9392198061452687
633,633,27224,0.8978312551422176
635,635,26327,1.1375417669937646
636,636,26909,1.2906408165643093
639,639,26218,1.1212293505322593
643,643,27492,0.8916349315371581
644,644,26244,1.3392785593727699
653,653,26266,1.358129612840859
657,657,26367,1.6358426016333452
662,662,27203,1.1542591900214618
664,664,26590,0.9733879228113076
670,670,26930,0.994139281535275
678,678,26878,0.9660533220294119
681,681,26061,0.958718721247516
692,692,26340,1.598864235424359
699,699,26594,0.9868046807533791
701,701,26840,1.2258673309707682
712,712,26612,1.0031458546832817
719,719,27453,1.056812886451568
721,721,26658,1.4528377039827989
722,722,26225,1.0881707535746596
725,725,26237,0.911248013084289
740,740,26418,0.9381956954133158
744,744,26977,1.0126140859055694
755,755,27044,0.9246647710263607
758,758,27463,1.085922956689384
763,763,26433,1.1916992143047291
766,766,25963,1.112756472573527
770,770,27488,0.8916349315371581
773,773,26698,0.9392198061452687
782,782,26334,1.2170469613826385
788,788,27448,1.5635865990498807
789,789,26753,1.5304138356473973
812,812,27502,0.9050516894792298
816,816,26294,1.7215441196272785
826,826,26924,1.0103662890202938
828,828,26351,1.4721504155251695
832,832,27494,1.0002214386954507
841,841,26921,1.1022353731508892
847,847,26944,1.0775642451755354
867,867,27543,1.0808361527927637
869,869,27213,1.214236711839691
884,884,26754,1.0478063133035613
892,892,26526,1.3278812654262067
895,895,26155,1.0674193948506923
897,897,27358,1.107669668676907
898,898,26572,1.475637284170672
899,899,27425,1.5740501835357241
905,905,26002,1.17284816083664
911,911,26386,1.04351029495438
918,918,27464,1.3072440731471229
922,922,27321,0.9516124533553874
927,927,27107,1.0714533305469622
930,930,26826,1.1481482753928889
939,939,26513,0.9660533220294119
948,948,27246,1.040585878966549
951,951,26333,1.0175867233573062
952,952,27013,0.9196067245981377
971,971,27539,1.1229867318748565
973,973,27286,1.6786831716794866
978,978,26190,1.214236711839691
979,979,26746,0.9806083571483197
980,980,26993,1.2916649272962621
991,991,27517,1.0725061987473123
995,995,26700,1.137427600548881
1000,1000,26149,1.7464485727871462
1007,1007,25989,1.3083823503239593
1012,1012,26264,1.1065601489684678
1014,1014,26596,1.2286775805137156
1018,1018,26070,0.9940251150903914
1023,1023,27386,0.9050516894792298
1031,1031,27281,1.2562731244769003
1032,1032,27484,1.4187837537616437
1033,1033,27362,2.593075183904964
1037,1037,27455,1.4993130588824704
1039,1039,27385,0.9722496456344711
1043,1043,26877,0.9733879228113076
1046,1046,27547,1.0271691210244775
1052,1052,26404,1.197781371464905
1060,1060,27533,1.2199426199020722
1064,1064,26459,0.9380815289684322
1069,1069,26743,0.9700872577256819
1081,1081,27215,1.0707200599363178
1082,1082,27439,1.3194371449358717
1094,1094,27351,0.979584246416367
1105,1105,26647,2.1270938198888865
1107,1107,27349,0.9794700799714834
1112,1112,26165,1.1706003639513645
1116,1116,27427,1.4350107612466627
1125,1125,26969,0.8916349315371581
1133,1133,26970,0.9246647710263607
1136,1136,26724,1.4317388536294342
1140,1140,25983,0.9196067245981377
1148,1148,26905,1.4393921885723302
1149,1149,26328,1.6633527366200438
1157,1157,26740,1.1022641306192864
1162,1162,27383,2.3720340595503346
1165,1165,27072,1.4539472236912383
1169,1169,26499,1.2472665513288936
1177,1177,27546,1.2181564810910777
1183,1183,27058,1.864264993688466
1187,1187,26195,1.6852136150524504
1188,1188,26809,1.026030843847641
1192,1192,26845,1.3216849418211472
1201,1201,26961,1.094367077179719
1210,1210,27078,1.6025506794912316
1219,1219,26832,1.0899568923856542
1224,1224,27075,1.783883604775667
1227,1227,27487,0.9930010043584385
1230,1230,26561,1.0467822025716085
1235,1235,26630,1.262498205550357
1260,1260,26473,1.4063623490831276
1277,1277,26514,1.018810409510629
1281,1281,27133,1.710489325015366
1284,1284,26201,0.9856664035765428
1288,1288,26648,1.1799544287287684
1289,1289,27071,0.9918627271816021
1294,1294,26228,1.1520968021126725
1295,1295,27009,1.4611964154966477
1296,1296,27450,1.1480341089480053
1305,1305,27164,0.9846422928445899
1308,1308,27309,0.9660533220294119
1310,1310,27316,1.4841668136374933
1312,1312,26827,1.0343895553614897
1315,1315,27249,1.349542568437243
1318,1318,27400,1.3766044172111536
1320,1320,26511,1.0187250005341426
1326,1326,26903,1.0674193948506923
1327,1327,26408,1.0871466428427068
1329,1329,27005,1.2926036290517284
1331,1331,27379,0.965029211297459
1334,1334,27497,1.370970546263766
1336,1336,26346,0.9991973279634979
1342,1342,27489,1.0775642451755354
1346,1346,26047,1.0075560394773466
1350,1350,26202,0.9526365640873402
1353,1353,26576,1.1004492343398946
1358,1358,27103,0.9050516894792298
1360,1360,26764,1.130697581754547
1362,1362,27205,1.0860083656658703
1365,1365,27132,1.242094338455787
1369,1369,27560,1.3260097176387258
1371,1371,25950,0.9330234825402093
1373,1373,26965,1.9975563785852564
1376,1376,26092,1.0012455494274035
1378,1378,26178,1.165889809152539
1382,1382,26820,1.5006509114806768
1383,1383,26286,0.9464402404822808
1387,1387,26812,1.2588971704599707
1390,1390,27318,1.06019896051368
1393,1393,26712,1.117166657367592
1395,1395,26829,0.9722496456344711
1397,1397,27199,1.3027484793765716
1409,1409,26715,1.0002214386954507
1416,1416,26678,0.9918627271816021
1417,1417,27025,1.0507307292913923
1420,1420,27403,0.9940251150903914
1427,1427,27053,0.9526365640873402
1429,1429,27085,1.095014938813877
1430,1430,26349,1.1139801587268499
1431,1431,27440,1.3319727160592714
1433,1433,26512,1.5887193850995158
1437,1437,27298,2.1346154876593646
1439,1439,27449,1.0333654446295368
1441,1441,27197,1.30093358309718
1444,1444,26390,1.020972797419418
1446,1446,27573,0.9050516894792298
1452,1452,27173,1.405600321004086
1453,1453,26242,1.3983798866670738
1455,1455,26138,1.3445986884539038
1457,1457,27373,0.8978312551422176
1458,1458,27092,0.8916349315371581
1459,1459,27312,1.0155385018934004
1460,1460,27000,0.9050516894792298
1475,1475,26179,1.2018440646295723
1476,1476,27359,0.9392198061452687
1492,1492,26451,0.9722496456344711
1496,1496,27434,1.0343895553614897
1515,1515,26966,1.0445344056863328
1523,1523,26591,1.1913517226753318
1526,1526,26401,1.0931146335579989
1545,1545,26987,1.242094338455787
1547,1547,27243,1.0478063133035613
1556,1556,26632,1.2286775805137156
1559,1559,26151,0.8916349315371581
1562,1562,26071,1.2628456971797544
1568,1568,27255,1.0136381966375223
1569,1569,26044,0.9784459692395305
1570,1570,26904,1.0002214386954507
1571,1571,27525,0.9958112539013859
