,index,essay_id,pred
0,9,10313,1.139304757118225
1,14,10159,1.6520813703536987
2,23,9068,1.147537350654602
3,29,8997,1.1004091501235962
4,31,10493,1.749428153038025
5,49,10250,1.6326210498809814
6,52,9511,1.1442617177963257
7,58,9910,2.0160722732543945
8,70,9505,1.828197956085205
9,75,9697,0.7938051223754883
10,78,10433,1.047411561012268
11,79,8883,1.5065208673477173
12,81,9720,1.3471781015396118
13,86,9457,2.029179573059082
14,90,10560,1.3835150003433228
15,98,10376,1.0592833757400513
16,103,9384,1.621580958366394
17,122,10352,1.6522188186645508
18,123,9634,0.9149461388587952
19,126,10120,1.4786725044250488
20,127,9104,2.014195442199707
21,135,8884,0.9291478395462036
22,143,9404,1.07933509349823
23,145,9256,1.7056549787521362
24,147,9706,0.7826119065284729
25,150,9817,1.5714302062988281
26,153,10346,1.635900855064392
27,156,9327,2.076582908630371
28,160,10435,1.266457200050354
29,164,9070,1.1200205087661743
30,165,9207,0.8134514093399048
31,169,9356,1.2241097688674927
32,170,9267,1.8152889013290405
33,177,9930,1.0852444171905518
34,178,8954,1.977728247642517
35,185,9613,2.034019947052002
36,193,10577,1.2932463884353638
37,196,9428,1.876631259918213
38,199,10625,1.8706494569778442
39,207,9507,1.9707599878311157
40,209,8900,1.9082742929458618
41,210,10235,1.554437518119812
42,217,9069,2.0240585803985596
43,222,10298,2.013000965118408
44,225,10401,0.9611306190490723
45,231,9336,1.8852161169052124
46,232,9644,1.7991784811019897
47,236,10327,1.9757139682769775
48,240,9092,0.7556629776954651
49,247,10359,0.9895889759063721
50,251,8985,1.7754369974136353
51,252,10306,0.848670244216919
52,254,10277,1.9999982118606567
53,256,10265,1.891318917274475
54,258,9157,0.8840482234954834
55,268,9373,0.9311923980712891
56,272,9497,1.9375163316726685
57,279,9687,1.555816411972046
58,284,9779,1.1849876642227173
59,286,10217,1.6321725845336914
60,289,9473,1.9329006671905518
61,294,8927,1.2414370775222778
62,310,10149,0.9881648421287537
63,312,9743,1.9853869676589966
64,313,10587,0.8311247825622559
65,316,9194,1.358838677406311
66,326,9251,1.9740585088729858
67,329,9050,1.4742296934127808
68,335,10279,1.6880830526351929
69,349,10467,2.0662717819213867
70,356,10540,1.9778903722763062
71,359,10281,2.0070788860321045
72,364,9372,1.2626041173934937
73,376,10459,1.0498002767562866
74,387,8993,1.1233599185943604
75,392,10497,2.0635788440704346
