,index,Id,pred
2,2,14447,0.5319783397104798
9,9,15487,-1.1193344105847762
13,13,14252,0.15019793030861336
15,15,14934,0.5235606021785866
23,23,15341,0.0047853124271330285
24,24,14093,-0.9755898933265873
28,28,15423,0.846137815353843
37,37,14545,1.5496333435993632
44,44,14274,-0.7977410979760108
57,57,15726,0.20285515471360552
61,61,14646,-0.2821923829862287
62,62,14954,-1.0299290517175719
65,65,14188,-1.0626096937765128
69,69,14289,-1.014440257253055
75,75,14164,-1.1669099407436634
76,76,15121,-0.9412056332025138
79,79,14362,0.6328725849902375
82,82,14166,0.5431398896509358
89,89,14425,-0.9596755017490943
102,102,13979,-1.1301301054360817
103,103,14178,1.463569196293058
105,105,14200,-0.06852109872747002
115,115,14661,-1.17647030584101
121,121,14302,-1.0115775910858105
130,130,14738,-0.244009443331413
139,139,15213,-0.6166769894277705
141,141,15467,0.43546481014113153
143,143,14872,-0.5389944648342232
147,147,14499,-0.3333163005522508
149,149,14735,-0.37278454319967375
151,151,13980,0.7123147290282115
160,160,14467,-0.020099422752399627
162,162,15483,-0.9189599314784247
166,166,14856,0.4873267263366303
172,172,15519,-1.0328845243290785
178,178,14836,-0.03982013858324624
180,180,15652,-0.5248302674519788
184,184,15369,0.2971218255311189
186,186,14707,-0.2562208996885823
191,191,15368,0.5154460401878204
204,204,15683,-0.1485044311644305
206,206,14431,-0.6362916843345415
216,216,15397,0.2654007414818459
225,225,15356,-0.27102788569928915
233,233,15731,-1.1799307166185429
237,237,15197,0.5569267494716819
238,238,13996,0.17960731352825826
242,242,14888,1.127051369798664
247,247,14790,1.4018767189574777
248,248,14165,-1.0820666573224103
249,249,14607,0.45977604788868615
252,252,14551,-0.8847353726192774
253,253,15226,1.0472844804321957
257,257,14081,-0.6988257776574041
263,263,14754,-0.922802945470436
266,266,14351,-1.1665237163161104
271,271,15398,0.6564834141160943
274,274,13967,-1.1306225106260648
278,278,15359,-0.8600601431830533
287,287,15326,-1.0429077675057408
289,289,15472,1.150244750975083
295,295,15607,0.9720869563866585
297,297,15177,-0.5908287420863807
301,301,15610,1.582448641557281
303,303,14678,-1.1983422567776232
308,308,14451,-1.1712449083365313
309,309,15106,-0.2464695911127677
315,315,14023,0.4516977595740475
321,321,14728,0.38147692319702364
341,341,15443,1.680321587010603
342,342,15030,0.5969072152317842
351,351,14146,-0.8800170606041556
352,352,15738,0.3931431229670731
355,355,13972,-0.7867181431366934
356,356,14850,0.21426219765274906
359,359,15117,0.8531570538072502
360,360,14346,-0.1465899806701319
362,362,14601,-1.119612405153839
366,366,15018,1.3773100773608389
371,371,15111,0.7474767376650326
375,375,14515,-1.1244954394021485
377,377,14910,1.084065714051579
399,399,14799,0.6123453802961534
410,410,15529,0.013373194144202008
411,411,14089,0.5819356332782845
418,418,15153,-0.5640927578269029
428,428,15549,-0.9205940153887173
430,430,15492,1.1222185981367598
431,431,14523,-1.1808415858507608
438,438,15347,0.47658180399413663
439,439,14110,0.6678956989671057
440,440,15200,-0.6339886986843308
447,447,14145,0.8247896320157471
451,451,15145,-0.5077051963135928
454,454,14468,-0.4139691559104306
458,458,15421,0.4321223764068396
463,463,14645,0.7472396201183285
466,466,14080,-0.8777255351561413
468,468,15225,1.924220339896662
470,470,15632,-0.39521424740566
473,473,15166,1.3058905096681057
474,474,14598,-0.12896045637915898
483,483,15441,1.377780066778933
492,492,14111,-0.7075008972519001
495,495,14829,0.6475330966376195
510,510,15234,-1.0747714163061022
511,511,15614,-0.19290134910562445
516,516,14159,-1.2069645685885737
520,520,14479,0.4772972878740142
525,525,15385,-0.9020367806177116
531,531,14184,-0.6949210345252712
533,533,15550,-0.8514847164038161
544,544,14105,-0.4972679446700413
546,546,14109,0.5521062950271269
550,550,14605,-0.8824915541668502
551,551,15481,-0.09251529982376398
558,558,14046,-0.8716929318656138
565,565,14012,-0.9735888525421704
567,567,14815,0.3615820555934565
568,568,15291,-0.2187205152511112
577,577,14120,0.9118482494753299
580,580,15488,0.7776236694721501
583,583,14759,0.8750405589743832
585,585,15393,0.37905455582741504
598,598,15619,-1.0697917712438487
615,615,15662,-0.8771095500152026
616,616,15045,-1.1827152371270637
617,617,14119,-0.9310237533050782
626,626,14433,0.29754640066301413
629,629,15054,-0.8499538291311304
637,637,14160,0.10363444512848481
643,643,15139,-1.1824257827272155
650,650,14365,0.2926197497044506
652,652,14701,1.1717006011512576
654,654,15479,0.24723490949690424
655,655,14931,-0.8802192713428413
660,660,14984,-0.6664728374591882
661,661,15700,0.91299684522264
663,663,15723,-0.9267463400777081
673,673,15752,0.653883808427922
676,676,15437,0.745066363301023
679,679,14618,1.6488879533773397
680,680,15250,1.3308315180806827
691,691,14763,1.1724053496351692
692,692,14606,1.0284414991155124
695,695,15183,0.7024556198397983
704,704,15543,-0.7418799765226667
705,705,15094,0.8546031362340466
724,724,14780,-0.08849090698969724
725,725,14156,-0.8015525020949096
727,727,14062,1.2636254056180167
728,728,14813,-0.5026991259545527
734,734,15684,0.8758179585086944
735,735,15241,0.5372110947728886
743,743,15664,1.239111206901027
746,746,14559,0.8813370183518816
751,751,14337,-0.5647438400236355
756,756,14228,-0.08810105859507301
760,760,15041,0.10151129511972191
761,761,14254,-0.08867275309034194
765,765,14794,-0.5221298789367423
770,770,14276,0.9284770252919008
774,774,14377,0.3009961285666196
781,781,14600,0.43273705668760776
800,800,14071,-0.038042756584105865
808,808,14919,0.15463053102933
810,810,15532,0.805182677453321
813,813,14350,-0.9772416197667397
821,821,14604,-0.18057581330968372
837,837,15536,0.4414979871832729
845,845,15003,-0.16070879675784794
846,846,15612,1.3718276814617187
848,848,15544,0.2721577912223979
849,849,14235,-0.36008651125547536
852,852,14247,-0.5097973821675683
866,866,14706,-0.9540051184487759
868,868,15539,-0.9115376574435203
871,871,14428,-0.39354022648366827
874,874,15256,0.5471932262299515
877,877,15396,-0.1055303077326697
890,890,15622,0.48999126808103116
895,895,14443,-0.33935146003585887
898,898,13973,0.09944645476377566
907,907,14708,0.48952361373949993
917,917,14344,-1.186931662954251
923,923,14684,-0.8258889231530342
929,929,15367,1.0473455771766924
946,946,15089,1.3989108611080134
952,952,15663,0.9253179210885647
957,957,14304,0.4973317006891652
963,963,15313,0.8863442501581992
969,969,15357,-0.9743533687475219
971,971,14361,0.4447402082463308
972,972,15023,-0.11151370943581579
979,979,14940,1.02940699554499
980,980,15586,-0.6049474710469098
986,986,14976,0.27434923104532316
999,999,15674,0.6264151327871148
1010,1010,15223,-0.996863404656603
1012,1012,15349,1.7920139247723341
1014,1014,15410,0.42564247720223114
1021,1021,15705,0.4549034919251411
1030,1030,14997,-0.4624882572926712
1034,1034,14764,0.9165241653417537
1040,1040,14536,0.22935821282905783
1043,1043,15747,0.9983084594357722
1044,1044,14582,1.3198976555437762
1045,1045,15418,-1.1211751210058774
1051,1051,15389,0.2998284422716243
1053,1053,15404,0.14297379157621493
1060,1060,14839,1.6738795521506955
1074,1074,15112,1.2898478248901983
1076,1076,15296,-0.34103557965009107
1078,1078,14343,1.336442517999944
1092,1092,14987,-0.7847837469689227
1094,1094,14756,-1.15679194230878
1104,1104,14710,0.4544339549194911
1107,1107,15654,-0.013870592859456793
1111,1111,13999,0.5257808896811882
1121,1121,15557,-0.8159535358049961
1131,1131,15735,-0.32769355968607206
1132,1132,14161,0.10113798660314936
1143,1143,14887,1.085713973221081
1146,1146,15709,-0.016079538727505352
1152,1152,14414,-0.7020653428037832
1154,1154,15280,-0.05103994286674696
1162,1162,14125,0.43875026857545624
1168,1168,14469,-0.07497530478635804
1173,1173,14753,0.04157230777595521
1188,1188,15596,-1.1278804748087479
1203,1203,15495,-0.9307357937028538
1214,1214,14657,0.9416341380908753
1215,1215,15533,-0.014148429505000905
1221,1221,14175,0.22366097807894342
1226,1226,14054,1.1902934865758552
1229,1229,15372,-1.0745582070789315
1236,1236,14979,-0.7591232959730398
1245,1245,14980,0.6347814792662861
1248,1248,14734,-0.9672116812563918
1252,1252,13993,-1.1834827977154758
1261,1261,14915,-0.008110492420988416
1262,1262,14338,-0.43437410854461694
1270,1270,15646,-0.9697814980167909
1275,1275,14400,-0.8262762862759577
1280,1280,15082,-0.9674558273068068
1285,1285,14509,0.19574665888513745
1294,1294,15708,1.3402384813092074
1301,1301,15068,0.8212031562802469
1305,1305,14205,-1.1736585894424683
1306,1306,14819,0.7008444746436071
1312,1312,14855,0.3502875768030469
1321,1321,15459,0.6823252249706426
1322,1322,14971,0.08198454711982237
1331,1331,15088,0.80333159290846
1340,1340,14842,0.2154263933393378
1345,1345,15085,0.8513190526912655
1348,1348,15647,0.5285154640442096
1350,1350,15370,-0.7242151338802515
1351,1351,14571,-1.0466483974084198
1356,1356,14640,-0.18562887721515403
1381,1381,14483,-0.6788535749187459
1400,1400,14524,-0.9291678131590206
1405,1405,15143,0.08494089398016998
1408,1408,14211,-0.9927077055444905
1412,1412,14658,-0.09489857551904961
1413,1413,15081,0.7823304658099242
1418,1418,15331,-1.1869390081315276
1419,1419,14238,-1.0565585963206585
1420,1420,15019,-0.8576751989712676
1421,1421,15608,-0.6190651772047493
1423,1423,15355,0.41765379375005507
1431,1431,15174,0.7166871180412101
1434,1434,15450,0.8768068639731202
1436,1436,14411,0.21188227728211484
1438,1438,14837,-0.21044760516974548
1441,1441,15259,0.2103449326393355
1444,1444,15265,0.21651069323505726
1446,1446,14521,0.45186086302104767
1454,1454,14913,1.212240438704955
1455,1455,14418,-1.1742299884531093
1457,1457,15015,1.0207060481538277
1459,1459,14359,-0.7127425795834207
1463,1463,15657,-0.8335998712130072
1465,1465,14356,0.5753055368999889
1471,1471,15474,0.8470746350214952
1475,1475,14057,0.5176934861755058
1479,1479,15458,-0.8594352953886379
1481,1481,14396,0.7126881928796847
1482,1482,13985,-0.25296855678990404
1484,1484,14586,-0.06355402358103125
1489,1489,15113,1.3153186990504675
1491,1491,14774,-0.5298560828871233
1493,1493,15215,-1.0140802141599201
1496,1496,15142,1.1860949711873565
1502,1502,13960,-1.043570851874215
1504,1504,14975,0.8544307574306855
1507,1507,15493,-0.7237503866806634
1510,1510,15648,1.4527399871734796
1514,1514,14830,0.5240628120059052
1515,1515,14296,0.8539912929046158
1519,1519,14822,-1.1213900618156203
1522,1522,15328,0.5273392637321811
1525,1525,15644,-0.10581722252863794
1536,1536,14102,-0.30061700346069126
1542,1542,15597,1.2853641675665286
1547,1547,15374,-0.398963242360397
1550,1550,14242,0.47935532295066224
1551,1551,14688,-0.8626796901664804
1552,1552,15035,0.6359371085145145
1556,1556,15553,0.5899578257611258
1563,1563,15063,0.052968401913885875
1565,1565,15095,0.13864406681279806
1568,1568,14567,-0.9697022915940403
1570,1570,14522,0.46494501075233285
1572,1572,15130,-1.1018372636329565
1575,1575,15454,1.4690788864877002
1578,1578,14642,-0.6729488288452339
1580,1580,15207,-0.9281835212280476
1584,1584,15712,-0.6494414609957984
1595,1595,14148,1.1692758291321956
1597,1597,15572,-1.1590748864956653
1599,1599,15308,-1.1766732806764968
1601,1601,15322,-0.6518097896817117
1602,1602,15538,0.2790026615212668
1603,1603,15010,-0.7390664392653475
1607,1607,15556,0.9212339073209664
1619,1619,14189,1.3904602979453247
1628,1628,15330,0.3884789850550375
1629,1629,15548,-0.6232757487652114
1631,1631,14622,-1.1799003116909144
1639,1639,14461,0.5502661025573488
1643,1643,15444,-0.23024205523605365
1646,1646,15583,1.4387448172263326
1651,1651,15455,0.9965524070428023
1664,1664,14599,0.11431815257942797
1670,1670,15687,-0.9990468938149095
1673,1673,14973,1.1739027477221964
1695,1695,15102,0.6193132741282561
1697,1697,15253,0.7823852407951737
1703,1703,15216,-0.9805692455660243
1707,1707,15286,-0.6459186161640673
1714,1714,14668,-0.18762250036530492
1720,1720,15004,-0.05913893105535043
1721,1721,15209,-1.1651310202430063
1722,1722,14914,-0.9280480739904774
1740,1740,14221,-0.8947581985950428
1742,1742,14422,-0.788330359076461
1745,1745,14591,0.4062533716042973
1747,1747,14916,1.1893179327724677
1753,1753,14212,0.8471427005077373
1754,1754,14360,0.46948090408624993
1758,1758,15438,-0.7049633943557192
1771,1771,14918,-0.8374636943658448
1772,1772,15649,-1.0931190457660258
1776,1776,14722,0.6045041416796622
1778,1778,14750,0.8680762593115581
