,index,essay_id,pred
9,9,10313,1.289664503540551
14,14,10159,1.4254379515034956
23,23,9068,1.0845688395763513
29,29,8997,1.0670612209140375
31,31,10493,1.4368619054313925
49,49,10250,1.432011146924484
52,52,9511,1.126673568509717
58,58,9910,1.707591095046439
70,70,9505,1.7426579179743038
75,75,9697,0.9776437845061746
78,78,10433,1.0182379472266319
79,79,8883,1.3736208063110138
81,81,9720,1.1609621966481711
86,86,9457,1.9083006191568108
90,90,10560,1.3718108053210938
98,98,10376,1.1520034758267919
103,103,9384,1.5281669215900697
122,122,10352,1.4597887383322554
123,123,9634,1.216811342631399
126,126,10120,1.5820822897310831
127,127,9104,1.8767655840873982
135,135,8884,1.105634186032447
143,143,9404,0.9637345614365345
145,145,9256,1.7462726558857633
147,147,9706,0.923563273528427
150,150,9817,1.5909441087480989
153,153,10346,1.4698611145330196
156,156,9327,2.5810201887862245
160,160,10435,1.299212518527225
164,164,9070,1.248897029165084
165,165,9207,1.018357332580858
169,169,9356,1.2109609183129257
170,170,9267,1.6614640443027306
177,177,9930,1.0203574053838333
178,178,8954,1.938625358426238
185,185,9613,2.383780246261211
193,193,10577,1.3619760712993776
196,196,9428,1.9710206259501017
199,199,10625,1.642930452321272
207,207,9507,1.763374775500876
209,209,8900,1.9059124961430265
210,210,10235,1.4699165211937852
217,217,9069,2.094907783888181
222,222,10298,2.0317117445198942
225,225,10401,0.9887593856996897
231,231,9336,1.6372824745957948
232,232,9644,1.6694987027202195
236,236,10327,2.480793660354998
240,240,9092,0.7991712675948283
247,247,10359,1.1442498720720593
251,251,8985,1.5424385231276772
252,252,10306,0.9867593128967143
254,254,10277,2.0744662655182315
256,256,10265,2.6939740340469083
258,258,9157,0.8518346337350675
268,268,9373,1.017857793335485
272,272,9497,1.429762815763767
279,279,9687,1.4816563551473008
284,284,9779,1.1656953724193018
286,286,10217,1.4507286166024815
289,289,9473,1.954512148390328
294,294,8927,1.2346909092445062
310,310,10149,1.0003074537519685
312,312,9743,1.8868921027373353
313,313,10587,0.9776437845061746
316,316,9194,1.3811260275735096
326,326,9251,2.07149671475788
329,329,9050,1.3711629843342952
335,335,10279,1.6799168305883625
349,349,10467,2.220594114258644
356,356,10540,1.8541637222086154
359,359,10281,1.9357786734557014
364,364,9372,1.2339314099641963
376,376,10459,1.171494869876219
387,387,8993,1.2105591682996484
392,392,10497,2.4991962878572473
396,396,9330,1.9920237927034699
401,401,9352,1.5558726286298865
408,408,10222,1.544662563913311
409,409,9904,2.232537800976004
410,410,9551,2.102096915619648
415,415,9014,2.173723887819767
417,417,9420,2.0515672656121056
423,423,9049,1.5258190448119717
433,433,9736,1.4677908145291314
437,437,9641,1.4057897498849081
442,442,8984,1.1907169510984996
446,446,10308,1.8930056226202936
447,447,9722,1.5517137800464438
452,452,10538,1.0476074754869031
454,454,10028,1.3961191236974215
457,457,8889,1.490537281459284
464,464,9015,1.329484968296937
474,474,9996,0.8814325806162356
488,488,9063,1.102119179159868
493,493,10613,1.8831313125720912
494,494,8871,1.0108401269800162
495,495,8876,2.255464274944477
515,515,9088,1.7181631283638668
516,516,10001,0.6095831494899668
526,526,9009,1.5473952247313383
528,528,9013,1.317318756254322
532,532,10302,2.0067207157433398
534,534,10256,1.1337171988440113
539,539,9669,2.8781866086299974
540,540,8950,1.754880272438426
543,543,9861,1.9064577171975337
547,547,10390,1.2030419626988067
552,552,10046,1.2978360217512375
553,553,9883,1.363088133082966
559,559,9024,1.2743806475319535
567,567,9660,2.0183434667449545
569,569,9925,1.9675104738651978
578,578,10490,1.070901313366871
581,581,10424,1.9453652080518027
586,586,9826,2.056602155420001
598,598,10268,1.0631017431069782
599,599,10311,1.266251280306357
603,603,9757,1.1026187184052407
604,604,9567,2.1669124477925643
608,608,9338,1.0288900058089057
609,609,9513,2.4560496762420856
619,619,9064,1.7355258220123142
620,620,10597,1.3811260275735096
632,632,9270,1.018357332580858
645,645,10610,1.7487336176345332
647,647,10305,2.2123792047740496
649,649,10084,2.2821112104581545
651,651,10559,2.126550147390255
656,656,9911,2.168876346236054
658,658,9584,1.3864909567359203
661,661,9524,1.329484968296937
666,666,10416,2.1456816316646368
667,667,9552,1.908373719014698
673,673,9512,1.307660122560531
677,677,10455,1.53656506873204
685,685,10343,1.4787821867321063
698,698,10009,1.391423370141225
699,699,10205,2.2032107672295766
705,705,10123,1.1818364646480406
706,706,10381,1.3184996181940558
708,708,8966,1.2404347510697118
719,719,10104,1.5748821430782347
723,723,9607,2.377903133224584
724,724,9265,1.3246961368940946
727,727,9465,2.0814753442754252
732,732,10507,1.4160173400590361
737,737,9133,2.374321747081754
742,742,9159,1.454737986825228
744,744,10276,1.5567916246320972
746,746,10278,1.7508101055203487
751,751,9181,1.4591569506962971
755,755,9282,1.6695668776133883
762,762,9506,1.517578789028691
769,769,10107,1.2737000274145283
772,772,10364,1.7470504739393076
775,775,9701,1.1976376367238561
781,781,8975,0.9761072543144403
785,785,9665,1.007705273998584
793,793,9255,2.357524978668464
801,801,10448,1.3633932161368858
816,816,9528,0.8097039408228761
817,817,10258,2.2705594793785475
821,821,10116,1.181934465257621
823,823,10495,1.1957459961753032
825,825,9574,1.9698139152876586
826,826,9140,1.5922504098427392
829,829,9152,1.7978315054263885
839,839,10195,1.1582975521726864
843,843,9612,0.972267161861607
848,848,9333,0.8307692872789719
851,851,9838,1.8608068559018354
852,852,9937,2.306783005463681
865,865,9763,1.3385233441518776
867,867,10505,1.7364725093729287
870,870,10446,1.8042302850438228
872,872,9348,1.4281821631820366
875,875,8877,1.419239921435615
877,877,9880,1.7822495281263384
883,883,10397,2.5538291856935835
893,893,9249,1.7805360733742654
895,895,9795,1.4548547401698446
899,899,9590,1.6175327003710909
900,900,10557,1.1235646795071104
906,906,10570,1.7113090987515656
928,928,10549,1.144630025963206
930,930,9847,2.1574041873355547
932,932,10350,1.9510231054965748
941,941,10200,2.1775152117640726
946,946,10367,2.1336461265177764
950,950,10396,1.7799651494845148
955,955,10515,1.6685252571151143
959,959,10573,1.3767340631703158
963,963,10133,1.2714073308898373
968,968,10417,1.3856373773309294
971,971,9948,1.6019404195741622
973,973,9952,2.007861881858995
995,995,10592,2.6596427569531755
1014,1014,9670,2.269879662485353
1022,1022,9442,2.9414609392167925
