,index,Id,pred
2,2,11455,0.9267971448658685
9,9,11430,-0.12345543665178951
13,13,11260,-0.39942421802270595
14,14,12233,-0.28387665846705556
19,19,12539,0.8919435621682206
21,21,12205,-0.6074979313709103
24,24,11101,-0.9451914107308408
34,34,11981,-0.28860113018005257
37,37,11553,0.8660039027221365
44,44,11282,0.757254542996709
57,57,12635,-1.8020232804122867
61,61,11654,-0.7684491339241135
65,65,11196,-1.9515022057872087
69,69,11297,-0.3120794448519253
75,75,11172,-1.6851440497631325
79,79,11370,-1.9915678256786349
82,82,11174,-0.4009410884073583
86,86,12217,0.6222211623314498
89,89,11433,-0.46589144570548824
101,101,12053,-1.7770360744635434
102,102,10987,-1.8648503551343352
103,103,11186,-0.5103161781641072
105,105,11208,0.9916840892547834
115,115,11669,0.858572413705851
117,117,12110,0.6455302359277371
121,121,11310,0.7771787950812838
125,125,12338,-0.9031881275075229
130,130,11746,0.6975674571633799
141,141,11229,0.40767303294775253
147,147,11507,0.268913828901363
149,149,11743,0.8571521325206635
151,151,10988,0.15165622056212807
158,158,11896,-0.4106058876965085
160,160,11475,-0.6338016901036763
164,164,12551,-0.08444305898758081
172,172,12672,0.7629390273617878
177,177,11823,-0.6343421696676439
186,186,11715,-0.47774042076168594
190,190,12357,-2.031674600968095
204,204,11058,-1.5169461375317523
206,206,11439,-0.4411041374043343
212,212,12545,-0.7219397545691986
216,216,11844,-1.073681503061859
233,233,12629,-1.9654484263309362
234,234,11984,0.6657047800248406
238,238,11004,-1.0236067223875343
247,247,11798,-0.13843264191155505
248,248,11173,0.4615294907576805
249,249,11615,0.947466393645453
250,250,12234,-0.6360446592964878
252,252,11559,-0.5609133804216284
257,257,11089,0.7948722566112416
263,263,11762,0.8925415752988259
266,266,11359,0.9656352420179986
271,271,12404,0.8964295005538421
274,274,10975,1.0382048073418093
278,278,12365,0.046216930707087156
289,289,11607,-0.2636815366709354
295,295,12613,-1.4264420576323609
303,303,11686,-1.8881825261478848
308,308,11459,-1.623576834164551
310,310,11918,0.3958958698615916
315,315,11031,0.3963275815878993
318,318,12049,0.3659994128617416
