,index,essay_id,pred
2,2,21412,-3.59560460218799
14,14,20893,-1.2725138221035692
19,19,20826,1.1867481779789777
22,22,21199,-0.19556964013001393
26,26,20790,-0.6002409199341475
34,34,20849,-0.055359909166271204
43,43,20923,-1.5246963957342998
45,45,21421,-0.4579351651285493
47,47,21287,0.3797809799835503
56,56,21020,-5.305112138234416
58,58,21515,-1.6880693693813835
61,61,21017,-4.599450447956571
65,65,21281,0.43649843420706746
70,70,21605,-2.394627515981006
78,78,21513,0.3632148633809077
79,79,20733,-1.1580249583787772
83,83,21428,0.18774715858587732
84,84,21058,1.5324970181758648
87,87,21438,0.5430687655160782
99,99,21258,-2.865243311486389
108,108,21304,0.9817697254067452
112,112,20806,0.4104427578667239
117,117,20985,-0.800599403130948
118,118,21529,-1.911634679878274
122,122,21482,-1.7449255019309213
136,136,21021,0.3351879736921273
137,137,21424,-0.0830222729695117
148,148,21016,-0.1455206322691484
158,158,21552,-1.4675014918454825
166,166,20972,-0.1650881440706672
168,168,21289,0.7145227233322817
174,174,21489,-4.630724391593179
175,175,21331,-5.413573447574666
179,179,21427,0.8065120192196886
182,182,21085,0.4327858173075996
191,191,21099,-0.2709175368949388
199,199,21185,0.080598340545466
200,200,21471,0.23433515165305507
206,206,21351,-2.0880969063827672
211,211,21623,0.03231649078189269
214,214,20913,-0.6115848070026396
222,222,20918,-1.7984850525590534
224,224,20966,-0.3580768647989398
231,231,21236,-0.5688084867820876
235,235,21054,1.1241428382564107
243,243,20796,-0.026744627151374267
247,247,20927,0.2270089738012766
253,253,21288,2.8331016043555826
255,255,21536,0.039264274915528974
256,256,21459,1.1037808977586876
261,261,21306,0.40165847647278496
269,269,21425,-3.3086920229243217
275,275,20840,-2.6416235202185616
277,277,20987,-0.24393469688919966
283,283,21603,-0.525883582640799
285,285,20824,0.12078731942626075
297,297,20774,-1.025464327654547
300,300,20835,0.4272149108394543
304,304,20870,-2.754631497533347
306,306,20879,0.22472870589770788
318,318,20848,0.7190238255711245
327,327,20844,-1.143772788701737
328,328,20721,-1.8227062127580376
330,330,21483,-1.6793920684103747
331,331,21393,-3.288188432422163
334,334,21564,0.3731660238323635
335,335,21531,0.2675604974486683
336,336,21374,-0.021496643070962884
341,341,21106,-0.18655158670078303
345,345,20794,1.374996081076286
350,350,20983,-0.4157710106614314
354,354,20830,0.20787334592936513
361,361,20762,-0.3915736238897649
363,363,21109,1.501052698310146
385,385,21203,0.004832427683535867
394,394,21307,-1.5051586007169284
395,395,21031,-3.060658902920026
398,398,20947,0.0788807104217526
403,403,21295,1.13540351832929
406,406,21330,0.4445813994951304
407,407,21186,0.07355942494044454
410,410,21178,-0.17038367500571427
417,417,20954,-3.710061768009691
418,418,21549,-4.297978625579673
420,420,21327,-0.3950960533706903
423,423,21170,0.9522728454621452
438,438,20743,0.2063894878409437
442,442,20759,0.9841332003059262
446,446,20887,-0.48608884642969163
447,447,21202,-0.16224325726829997
451,451,21061,0.20422412483607788
452,452,21208,-0.4597815679835676
453,453,21075,-0.49904140208002373
465,465,21213,-0.3660429440693566
469,469,21573,-0.7435015740703455
472,472,21442,0.2229556044435862
476,476,21426,0.7893357179825553
481,481,20917,0.4942856926598873
486,486,21608,-1.0967212138018616
488,488,21339,-1.0822352720895294
493,493,20916,-0.6423377163571983
500,500,21404,0.9265499971042512
505,505,21367,-0.36561898461552195
507,507,21030,1.289693061622019
509,509,20839,-5.440851474302933
514,514,21481,-0.7275179064369898
515,515,21136,0.35417501764330217
520,520,21145,-2.9868117037545368
527,527,21487,-1.7881911585304322
529,529,21354,-2.4251654739302335
540,540,20779,0.38933591664637546
544,544,21422,0.3284898105453281
546,546,20717,1.2305943024288322
548,548,20818,0.1477701594319999
549,549,21415,-0.2247475599247662
551,551,21193,0.54802156287396
558,558,21300,0.6205344784312334
564,564,21284,0.7964400105127005
571,571,20949,-0.3553686752036501
572,572,21491,0.43664899924674727
576,576,21129,0.22252173939503572
577,577,21138,1.4116170647404627
578,578,21414,0.9518270936999358
579,579,20754,0.13242639321728256
580,580,21437,0.8281755548630632
590,590,21005,1.156153758139871
591,591,21219,0.5441425319832669
592,592,21321,0.9022139320065639
599,599,20734,-0.01346914911330832
603,603,21344,-1.1176893766961893
606,606,21290,-0.42318831998459494
617,617,20767,0.539768221356786
624,624,21570,0.03370525516104261
630,630,21143,0.11895874664173078
646,646,21055,-3.2754409225824492
657,657,21195,0.649962019212823
673,673,20973,0.7489922118241947
677,677,20742,-1.4052091689159338
678,678,21629,0.9837647121824997
680,680,20882,-1.5657055578575596
687,687,21346,-1.2816071580526398
704,704,20761,-0.9128733758772952
706,706,21248,-0.8107229209304581
715,715,20965,-5.122294482160288
717,717,21227,0.054277194266739826
