,index,Id,pred
2,2,21473,1.3790648102071847
5,5,21683,1.0082045942693574
7,7,21350,0.7116378231430774
9,9,20416,1.4612511539940694
13,13,20246,1.2854498170505888
24,24,20087,1.19833313324006
34,34,21648,1.0353213173530729
37,37,21650,1.0713291008711827
38,38,21235,0.9153059545150758
40,40,21487,0.8801330279816826
44,44,20268,0.9030791841606558
52,52,21528,1.5048403577103113
61,61,20640,1.2542537200731299
62,62,21024,1.2785629105835683
65,65,20182,0.8806922240645492
66,66,21543,0.7276520604329855
68,68,21250,0.8161523488278655
69,69,20283,1.1472146514362258
75,75,20158,1.4721171047199575
79,79,20356,1.0925835707743972
82,82,20160,0.9055600743816014
86,86,21551,1.4297570065383733
89,89,20419,1.4738277299488607
102,102,19973,1.5262801007318323
103,103,20172,1.1352716589857672
105,105,20194,0.8501292197312785
115,115,20655,1.5337639417066855
121,121,20296,1.2053812717769907
139,139,21530,1.3127194403208606
141,141,20215,1.1746456460914516
147,147,20493,0.7819576737343481
151,151,19974,0.9942430275812078
160,160,20461,1.2219053206610595
165,165,21147,1.4257673081020972
167,167,21535,1.2359120224432072
172,172,21515,1.1561167227692368
178,178,21644,1.1917389551565398
180,180,20970,1.4083281075619953
186,186,20701,0.6996737146263643
189,189,21324,1.1757248544977963
191,191,21364,1.452039275129266
194,194,20997,1.0746519087362905
202,202,20757,1.5272408555796773
204,204,20044,1.289688852068992
206,206,20425,1.1162483014540947
211,211,21115,1.3694385963521531
229,229,20732,0.8934358108695596
233,233,21470,1.1664382758342438
238,238,21404,1.3950518455332084
241,241,21748,1.0617115229641314
248,248,20159,1.0310616047068648
249,249,21537,1.298518864974017
252,252,20545,0.8056447845036505
254,254,21362,1.2100942590208472
257,257,20075,1.17268418068046
259,259,20793,1.21849148915644
264,264,21220,1.3418625339009307
266,266,20345,1.4322973823132885
271,271,20236,0.90835118296292
274,274,21449,1.4996860594987371
277,277,20807,1.5040306335499443
289,289,21468,1.1594691712560894
295,295,21603,0.9844905598044875
302,302,21307,1.206052062149088
303,303,20672,0.9563567069401375
304,304,20753,0.903153751061218
308,308,20445,0.9577587563010339
309,309,21680,1.3185121086196832
315,315,20017,0.6304946397390091
318,318,21335,0.8774230223630912
321,321,20722,0.7599398206033445
330,330,20850,1.0717222035272729
341,341,21544,0.7654561501041955
351,351,20140,1.1201317627244594
355,355,19966,1.5398770710669203
357,357,20991,1.2469127634735813
359,359,20978,1.4622227278264943
360,360,20340,1.3341979119872955
361,361,20809,1.425418732953899
362,362,20595,1.235036490702955
371,371,21106,0.8481884414992038
375,375,20509,1.4260532807579474
385,385,21670,1.3686408227393931
391,391,21475,1.11540942907973
393,393,21432,1.2241508073055318
396,396,21361,1.4279897208596024
405,405,21210,1.0907351331055002
410,410,21579,1.3097599343649773
411,411,20083,1.0618623569044119
417,417,20928,1.022702639911856
428,428,20585,0.764685745316935
430,430,20561,1.5461568024717987
431,431,20517,1.1023731277822637
433,433,21412,1.270718735742415
435,435,20866,1.1711991030669109
438,438,21343,1.1261975487664135
439,439,20104,0.9363169789775513
447,447,20139,1.3684783685981607
454,454,21431,1.0012998147335603
463,463,20639,1.366611790603649
466,466,20074,0.852112384759146
467,467,21523,0.9536789757002997
474,474,20592,0.918555552901059
476,476,21615,1.124385780168366
482,482,21383,1.1051032156932514
483,483,21398,0.9915797249909557
490,490,21285,1.138751828965011
492,492,20105,0.6761194583785003
495,495,21734,0.8367806233936474
498,498,20948,0.8647322307113965
501,501,21392,1.4280860716091326
508,508,20830,1.1382445558316725
516,516,20153,1.4904761777526985
520,520,20473,1.2303242461722463
531,531,20178,0.8981691228079629
544,544,20099,1.075567341748976
546,546,21466,1.3853051522560955
547,547,20967,1.2012876295111876
550,550,20599,1.3108504583045604
558,558,20040,0.9858567371639639
560,560,21351,0.7817710896467412
562,562,21083,0.9769248255939853
564,564,21677,1.2610864508466395
565,565,20006,0.9729568941905666
569,569,21096,1.2953650233056853
570,570,20788,0.9322905766625253
576,576,21217,1.2268679591466274
577,577,20114,1.042466605741094
617,617,20113,1.1677061986776478
626,626,20427,1.0829094212185277
633,633,21160,1.1482716863035625
634,634,21280,1.1423487349348438
637,637,20154,0.9103639567758459
650,650,20359,1.1972829519497994
652,652,20695,0.6712149544589817
660,660,21191,1.0235112508359032
661,661,21035,1.3020760623257142
663,663,21719,0.8908897856346415
667,667,21415,1.0179685220677945
669,669,21244,1.0348968154172946
679,679,21481,0.7329128976902879
687,687,21017,1.4223599910648348
692,692,20600,1.4504824619813628
704,704,21454,1.322844932066752
712,712,20844,1.4736434583586009
714,714,21320,1.0310085021212068
716,716,21591,1.085573577246219
725,725,20150,1.3115435185314506
727,727,21435,1.4823475248461404
743,743,20354,0.8301085461422665
746,746,20553,1.1541268951498775
751,751,20331,1.222099737233141
756,756,20222,1.1013642042919247
757,757,20784,1.0879695277401529
760,760,20748,1.4338142078432854
761,761,20248,0.7563234748422726
763,763,21538,1.1952266279721675
770,770,20270,1.23184225288545
774,774,20371,0.887518269313166
776,776,20729,1.1712329756961113
778,778,20934,1.252440132650367
782,782,20594,0.6709060962564858
788,788,21133,1.0205514972864838
801,801,20065,1.0943938648049851
806,806,20774,1.2257359607861034
814,814,20344,0.7583531839916657
822,822,20598,1.2159406136750424
838,838,21709,1.237130138429802
846,846,20998,1.2323493483224919
847,847,21608,0.9480690708651278
849,849,20662,1.107853645074389
850,850,20229,1.1096792259730202
853,853,20241,0.9266834908893034
861,861,20882,0.983992039738081
867,867,20700,0.8467684787925429
869,869,21203,0.9753314845497569
871,871,21012,1.068447905020841
872,872,20422,1.0448829366245898
878,878,20913,0.6760042940114075
888,888,21302,1.5472394798345084
889,889,20904,0.8763862114841903
891,891,21618,0.9579467670921786
894,894,21379,0.9012155339744887
896,896,20437,0.9366101516881182
899,899,19967,1.4544604781579134
906,906,21568,1.191074286688154
908,908,20702,0.749804519532347
918,918,20338,0.9976868231199558
920,920,21479,1.4439235928244911
924,924,20678,1.428608181716867
930,930,21363,1.473405513380432
953,953,21659,0.9799919570604765
958,958,21461,1.433918670700648
962,962,21274,1.2626534079424054
966,966,21105,1.0352379249177224
972,972,20355,1.2670206266956916
981,981,21582,0.9422354699520743
1005,1005,21194,1.1152311728988236
1011,1011,21219,1.123347715239829
1022,1022,21701,1.3580176795873085
1026,1026,21390,1.3622196407563072
1033,1033,21048,1.356363637221423
1035,1035,20758,1.5025636929496666
1041,1041,20530,1.0038977722469802
1042,1042,21039,0.7661238386261047
1044,1044,21593,0.9125952625616178
1045,1045,20576,1.3322731006901538
1046,1046,21498,1.1776253311198885
1054,1054,20390,0.8998772766390708
1061,1061,20833,0.8821344068159658
1074,1074,21546,1.5226358773039852
1075,1075,21696,1.0390286535314537
1079,1079,20337,0.9879691121484819
1092,1092,21228,1.3619363021916822
1093,1093,20981,1.5242725863228423
1095,1095,20750,1.3109094333970603
1105,1105,20704,1.3677571182336994
1112,1112,19993,1.5371391078138985
1130,1130,21290,1.2906227628040505
1132,1132,21733,1.5306464441250762
1133,1133,20155,1.0714974822307126
1137,1137,21111,1.0709312060154468
1144,1144,20881,1.2473791929859546
1147,1147,21606,1.0343558396922334
1153,1153,20408,1.0593326598921855
1163,1163,20119,0.981146499991459
1169,1169,20463,0.9954256813975129
1174,1174,20747,1.5418011515084418
1187,1187,21139,0.8007141989618412
1190,1190,21592,1.266530257367661
1194,1194,21341,1.0947715010652157
1203,1203,21437,0.762085058079421
1205,1205,21489,1.114254207957478
1216,1216,20651,1.1608873123769634
1223,1223,20169,1.0966426918312266
1228,1228,20048,1.2834976656431372
1231,1231,21368,1.0865296804044589
1238,1238,20973,0.7498311077511175
1243,1243,21353,1.4624145443823091
1247,1247,20974,1.2160181609410576
1250,1250,20728,0.7404917733009093
1254,1254,19987,0.7983398052130923
1263,1263,20909,1.4699802622605886
1264,1264,21638,1.2607240328130649
1272,1272,20744,0.7792458568238261
1277,1277,20394,1.1766161920127178
1282,1282,21076,1.0194685802105214
1287,1287,20503,1.2519612871907049
1294,1294,21391,0.9466594014151383
1296,1296,21704,0.9322093241210969
1303,1303,21062,0.8683720791117203
1307,1307,20199,1.1279957928562407
1308,1308,20813,1.380006568581205
1314,1314,20849,0.6429290336055565
1324,1324,20965,1.2042943798627341
1333,1333,21082,0.7507306526235942
1342,1342,20836,1.1671478130753126
1347,1347,21079,1.3293401092443764
1350,1350,21643,1.1589237617738233
1352,1352,21366,1.1679298014883661
1353,1353,20565,1.0839953474445747
1358,1358,20634,1.4558008292858038
1383,1383,20477,1.2231549423571202
1402,1402,20518,0.6401137229581633
1407,1407,21137,0.7959762535083479
1410,1410,20205,0.8306150889475628
1414,1414,20652,1.180377524473818
1415,1415,21075,1.2949399497247813
1420,1420,21482,1.1117593555986116
1421,1421,20232,1.5132606160250965
1422,1422,21452,0.7303007921074836
1423,1423,21604,1.3418688001398527
1425,1425,21349,1.377601338761473
1433,1433,21168,0.9755120792034012
1436,1436,21446,1.1639094139360653
1438,1438,21453,1.4328563492327462
1440,1440,20831,1.39936774405513
1443,1443,21253,1.1355626961551009
1446,1446,21259,0.8430996782043281
1448,1448,20515,1.4220659596817167
1456,1456,20907,0.9251856630221055
1457,1457,20412,1.1079011210216585
1459,1459,21009,1.1837962020692665
1461,1461,20353,0.9991402801469325
1465,1465,21653,1.2760542188846637
1467,1467,20350,1.1786922141179914
1473,1473,21645,1.3505878812881553
1477,1477,20051,1.171897515642088
1481,1481,20206,0.8572276331259127
1483,1483,19979,1.4159077383553997
1484,1484,21419,1.2518587458051336
1486,1486,20580,1.5586277815345921
1491,1491,21107,1.2711827767446624
1493,1493,20768,1.3335723735263345
1495,1495,21209,1.178342802806859
1498,1498,21136,1.1711246548340737
1504,1504,19954,0.9422292241648829
1506,1506,20969,1.1162286938598394
1509,1509,20096,1.0823002870773497
1516,1516,20824,1.2922560901772548
1517,1517,20290,1.2879285976125578
1521,1521,20816,1.4186302345818371
1524,1524,21322,1.3998012511889395
1527,1527,21640,1.1997856223630547
1538,1538,21177,0.8679704273014117
1544,1544,20719,1.418075685209792
1549,1549,21171,0.9941569609457934
1552,1552,20912,0.9351085100654859
1553,1553,20682,1.5167367430735714
1554,1554,21029,1.081537602498756
1558,1558,21549,0.66063215588122
1565,1565,21057,0.945230039012036
1567,1567,21089,1.4870565593561773
1570,1570,21100,1.0861662438011075
