,index,Id,pred
2,2,14447,5.520506151651965
9,9,15487,-3.2484872668389526
13,13,14252,-0.0017126886342150316
15,15,14934,2.4179039275207526
23,23,15341,-0.12794094848088788
24,24,14093,-2.815122500718327
28,28,15423,7.015343438762758
37,37,14545,7.1165690462970845
44,44,14274,-1.961969198413824
57,57,15726,1.5739512301840826
61,61,14646,-0.33432440766080906
62,62,14954,-3.206478499195587
65,65,14188,-3.1318212106373133
69,69,14289,-3.1108269533060895
75,75,14164,-3.095883346484226
76,76,15121,-2.822272737971841
79,79,14362,3.613822070617834
82,82,14166,3.013824482781242
89,89,14425,-2.7823475142973053
102,102,13979,-3.39847399973746
103,103,14178,7.380082651791179
105,105,14200,0.38495916093348226
115,115,14661,-3.3317515292385487
121,121,14302,-3.155498441235501
130,130,14738,-1.3950266655744819
139,139,15213,-2.1027212634384957
141,141,15467,2.800454314577589
143,143,14872,-1.5632106422246692
147,147,14499,4.193245586740724
149,149,14735,2.2366715039925453
151,151,13980,2.9793447636821417
160,160,14467,-0.9536759694656661
162,162,15483,-2.7084287865725076
166,166,14856,4.277010192836534
172,172,15519,-3.234636671577812
178,178,14836,-0.0400976469801857
180,180,15652,-1.3498126788229308
184,184,15369,2.246580566039954
186,186,14707,0.20277141902096496
191,191,15368,2.661075961895357
204,204,15683,0.865951881949411
206,206,14431,-2.0524017114375654
216,216,15397,0.978997220346672
225,225,15356,-1.0827989711465098
233,233,15731,-3.345691585598529
237,237,15197,3.1917840554080783
238,238,13996,4.447820628906606
242,242,14888,5.435377473332664
247,247,14790,8.23336611188606
248,248,14165,-2.5232264868528183
249,249,14607,2.1511287533970243
252,252,14551,-3.041110546264482
253,253,15226,6.58572246030178
257,257,14081,-1.6692298658028117
263,263,14754,-2.7595755459840845
266,266,14351,-3.084867733029305
271,271,15398,1.698493267892263
274,274,13967,-3.4155195492361923
278,278,15359,-2.6093007542624695
287,287,15326,-3.353825416016174
289,289,15472,6.894116408730625
295,295,15607,7.064673055419859
297,297,15177,-0.2073386109474905
301,301,15610,5.655374329640449
303,303,14678,-3.3821354580013994
308,308,14451,-3.2303997018181807
309,309,15106,1.0269223067572986
315,315,14023,4.604910094837568
321,321,14728,2.7515036505125607
341,341,15443,5.985801713195746
342,342,15030,6.334196703866854
351,351,14146,-2.476861731533632
352,352,15738,5.720937660152006
355,355,13972,-1.6766967707275868
356,356,14850,5.2985360372307335
359,359,15117,5.951829112696873
360,360,14346,0.5959524847787576
362,362,14601,-2.9295125648512945
366,366,15018,5.6979883406853755
371,371,15111,4.531457321992084
375,375,14515,-3.166251371018207
377,377,14910,3.357877217028247
399,399,14799,2.2305629561441505
410,410,15529,2.8869934646311317
411,411,14089,1.5071745515452597
418,418,15153,-1.8420019472056244
428,428,15549,-2.6943548244759103
430,430,15492,4.760628984801007
431,431,14523,-3.084499876305898
438,438,15347,1.9507727712494414
439,439,14110,3.215764057657948
440,440,15200,-1.8317754645441382
447,447,14145,2.9722991285992175
