,index,essay_id,pred
0,0,18671,15.788252610596372
8,8,17858,15.051157824963008
18,18,17857,13.947876276299521
21,21,18915,15.358284151904137
22,22,18444,11.450917092612865
43,43,18380,15.05787971091656
44,44,18606,13.63736711738745
48,48,17875,13.244578914350935
49,49,19231,11.300212261820743
62,62,18563,14.7171829444743
63,63,19354,14.850175865927499
81,81,19260,14.357356994982766
82,82,18506,11.210327165100002
87,87,18067,12.623729405449927
100,100,19489,11.667469141696763
110,110,18091,10.941180015220736
116,116,19459,15.364234053247323
124,124,18365,10.343011314097755
131,131,18823,12.868383082336575
138,138,18500,13.336845842722663
141,141,17970,11.070873730149456
166,166,18936,14.200752234436273
167,167,19251,13.22634211368549
169,169,19089,14.78333297874149
173,173,18772,13.898568144629795
180,180,17983,13.938815931095437
184,184,18990,14.177567166165147
188,188,18065,14.485727293136168
189,189,19369,11.310651977595844
198,198,18285,12.590867451894724
209,209,19419,14.784224569606275
212,212,18417,13.773047158101942
217,217,18207,15.894494226838521
219,219,18733,16.296010690919395
223,223,19048,11.952458393764779
234,234,18960,21.289002184331817
235,235,18664,16.98998581035676
237,237,19304,14.652397110762475
238,238,18962,13.924337797037104
244,244,18922,11.93854459502334
257,257,18957,13.87667292256331
260,260,18363,17.375844551763844
261,261,18900,15.712258567042864
263,263,18044,14.732500470537811
264,264,19505,15.864457881784647
274,274,18707,14.823334465016273
279,279,18763,12.27280478502095
284,284,19234,15.83663220233625
285,285,18559,13.645854776923043
287,287,19425,15.335659690755822
288,288,18005,15.357388823640738
303,303,18557,15.268850324914316
310,310,18565,14.170397594132872
311,311,17843,18.330894333302734
312,312,17849,14.103086828950918
314,314,19036,13.385640010160728
326,326,19233,14.805202444156636
330,330,18647,14.047875681279672
331,331,19172,13.183212546597145
338,338,19344,14.220469203443296
340,340,18045,18.206382809319965
344,344,17997,15.089221983097367
346,346,18002,13.131665543798388
348,348,18130,12.400090844719937
349,349,19102,13.833251411871151
350,350,18631,18.056248216897036
352,352,18562,17.553205582339142
356,356,19123,22.874551830177012
359,359,17930,15.156592425589814
360,360,19022,14.081778790762382
366,366,19431,14.187953027951185
371,371,18405,12.68095685455387
380,380,18267,11.184974231313422
383,383,19348,12.560744736180654
384,384,18017,14.660364567558778
388,388,17979,13.62568813617002
398,398,18983,19.0253248540688
412,412,18514,12.976170607950909
418,418,18386,16.896265778674
421,421,18696,16.81555687916775
434,434,18355,11.730204231689324
436,436,18352,13.046065021690302
439,439,18016,19.597537862844053
440,440,18222,17.82334409016852
441,441,19397,12.938289041950403
444,444,18004,13.58129585857772
447,447,18830,13.6451537041251
452,452,19221,10.070229521108867
456,456,18723,14.154826188337191
458,458,18166,14.054688259896343
459,459,19343,14.331993617955378
461,461,18607,13.80756239241083
465,465,18812,11.875561765773394
470,470,18060,10.905933624717104
471,471,18522,12.808338691131919
480,480,18767,14.459981006106515
493,493,18288,13.617158691398151
497,497,19391,14.702438726285337
501,501,19150,16.330450391731638
502,502,18273,14.935297024012383
505,505,17935,12.589348879864481
515,515,19530,19.370326276757957
522,522,18670,12.578071272014622
527,527,19184,10.655756552137614
535,535,19355,20.23401915249442
546,546,19289,13.93163478176694
547,547,18464,13.265897497633288
556,556,18581,15.214689424379072
557,557,18622,13.213258473850388
558,558,18969,17.69790092372149
563,563,18055,14.074808062147738
565,565,17947,18.960666362501073
566,566,18899,12.792137007267186
569,569,18890,16.97165166411744
578,578,19276,12.08635893730007
