,index,essay_id,pred
2,2,21412,32.5817159529748
14,14,20893,35.46848329381666
19,19,20826,46.459255547414884
22,22,21199,41.016470556355515
26,26,20790,41.17773008191156
34,34,20849,44.46060618148023
43,43,20923,40.43094276118253
45,45,21421,44.729152429350165
47,47,21287,42.83990765161178
56,56,21020,26.7630083463994
58,58,21515,37.21878387247238
61,61,21017,27.492519093394524
65,65,21281,42.27376858962101
70,70,21605,37.15144816855965
78,78,21513,45.427385069109164
79,79,20733,38.22248552784055
83,83,21428,37.982204537837134
84,84,21058,45.6755512051492
87,87,21438,41.101799340700815
99,99,21258,33.12624417120238
108,108,21304,48.10813850031363
112,112,20806,42.101289935275425
117,117,20985,37.014304534986735
118,118,21529,35.82811566869295
122,122,21482,35.12549054943513
136,136,21021,42.98201562403316
137,137,21424,42.951598399100504
148,148,21016,37.5292111453133
158,158,21552,35.595657659091664
166,166,20972,38.632939967449886
168,168,21289,45.01253747913439
174,174,21489,27.269999366790273
175,175,21331,25.968123672548373
179,179,21427,42.33667750606578
182,182,21085,42.27763725576707
191,191,21099,42.04036079391644
199,199,21185,43.4280045648481
200,200,21471,43.788277703457105
206,206,21351,36.82607879398671
211,211,21623,41.99970331115536
214,214,20913,39.20528665446403
222,222,20918,34.21353160800167
224,224,20966,39.36127173690695
231,231,21236,38.403904118612694
235,235,21054,44.91166160837467
243,243,20796,43.34928163304897
247,247,20927,46.235971217924046
253,253,21288,51.40670905072989
255,255,21536,39.3609839519182
256,256,21459,45.574189022008596
261,261,21306,40.32962725952659
269,269,21425,32.05216160245525
275,275,20840,33.15770067996594
277,277,20987,42.773123643049345
283,283,21603,37.677943200678456
285,285,20824,43.05515591941164
297,297,20774,35.756009814397814
300,300,20835,42.347812661880646
304,304,20870,34.485150238623035
306,306,20879,43.22884307299055
318,318,20848,46.73401754235265
327,327,20844,41.67371595820546
328,328,20721,33.25269562907769
330,330,21483,36.81263532570376
331,331,21393,30.55939885503779
334,334,21564,46.40965076089035
335,335,21531,47.10564346653577
336,336,21374,44.05961177860277
341,341,21106,38.835667394306604
345,345,20794,43.22853240624227
350,350,20983,44.261071098578114
354,354,20830,38.64137426696576
361,361,20762,39.027608751115736
363,363,21109,43.71612730478657
385,385,21203,45.490910433784954
394,394,21307,35.97933813980376
395,395,21031,33.44878682308629
398,398,20947,45.256198920871746
403,403,21295,42.80621486406039
406,406,21330,45.05260790018549
407,407,21186,43.23866702952143
410,410,21178,41.47554077479601
417,417,20954,30.31128859467318
418,418,21549,28.373671306551103
420,420,21327,37.575317448610306
423,423,21170,46.81233114608083
438,438,20743,42.64342219157329
442,442,20759,46.179098474438106
446,446,20887,37.53720047225583
447,447,21202,45.04314168124962
451,451,21061,37.985869790783205
452,452,21208,41.59625598465481
453,453,21075,39.42380883542971
465,465,21213,36.98199164041343
469,469,21573,38.868637727215905
472,472,21442,41.17432437483411
476,476,21426,46.08115943443404
481,481,20917,40.64578954935167
486,486,21608,38.95168779852255
488,488,21339,37.56559168702808
493,493,20916,40.69887060161951
500,500,21404,43.867755623438555
505,505,21367,38.79102209375143
507,507,21030,42.409323751301386
509,509,20839,25.736361042052383
514,514,21481,38.56577301511302
515,515,21136,44.07343413665066
520,520,21145,34.25042746938697
527,527,21487,37.992148357807615
529,529,21354,33.99653156226981
540,540,20779,41.39755656450934
544,544,21422,42.266751376801
546,546,20717,45.201210222023306
548,548,20818,42.06833382210375
549,549,21415,40.54983388756719
551,551,21193,43.46142524318471
558,558,21300,47.121546523910396
564,564,21284,43.51812521756415
571,571,20949,43.35624473796628
572,572,21491,43.886669153786585
576,576,21129,41.185795910019905
577,577,21138,42.40056527130749
578,578,21414,43.44443536942673
579,579,20754,41.639647857480355
580,580,21437,43.35367499560532
590,590,21005,42.15710664676942
591,591,21219,45.20993248887396
592,592,21321,45.815595302519625
599,599,20734,47.23797717326344
603,603,21344,36.902225708284725
606,606,21290,39.52687631946047
617,617,20767,41.7705109691238
624,624,21570,40.387995350580844
630,630,21143,45.678050993279356
646,646,21055,32.81409716491894
657,657,21195,42.042660255801536
673,673,20973,43.63354448197013
677,677,20742,37.91606455536488
678,678,21629,47.18547139943368
680,680,20882,38.17109110919099
687,687,21346,35.24263054804859
704,704,20761,41.741086341455116
706,706,21248,36.31478383448203
715,715,20965,27.348899653112895
717,717,21227,43.327776238230605
