,index,Id,pred
4,4,21,0.9631900265687815
10,10,1496,3.717613896649184
19,19,973,3.6608804475209076
25,25,22,3.5044053618336872
29,29,135,2.120691239427819
32,32,220,-2.5437723641124963
33,33,640,-0.03875407735563652
39,39,643,2.4378939336697623
41,41,1159,2.3285055510819617
44,44,284,-2.3188414259687335
46,46,1622,2.5855727779016324
49,49,1350,1.7310766923331835
61,61,521,1.2649327138765807
62,62,208,1.7066180274063572
63,63,1418,3.1883976353954284
71,71,557,-1.3733164928646295
76,76,509,4.41457132191762
88,88,230,-3.0787450675944057
89,89,1255,1.714217525474369
92,92,1438,-0.5436164331185531
94,94,331,-1.6221663185023574
98,98,294,1.2471218341755976
101,101,1187,-2.050975099324381
110,110,1083,1.727912602249731
111,111,38,-0.2194818602650399
125,125,1298,-0.5492414821558047
126,126,1181,2.437932996510302
127,127,1509,3.584345689407958
142,142,1239,3.7727990368252797
147,147,1646,0.718878592767933
156,156,1463,3.189232159715978
157,157,1460,3.5074451610608874
167,167,796,-2.97426439824491
168,168,316,2.9848340710251238
175,175,1464,-4.365419991772978
182,182,1586,-0.2700362782539074
189,189,1621,2.341843735541513
190,190,206,2.146778114571556
207,207,1414,2.0501206668313277
214,214,1368,3.3745995427309197
217,217,123,2.5126992732971454
222,222,687,3.642938174629036
224,224,930,2.3198016399769634
231,231,660,-2.923921274711675
240,240,855,1.9020529697777533
246,246,805,4.1048349569691265
255,255,1540,-3.137357084235749
259,259,1608,0.46731389971292236
261,261,1072,2.4164075957910307
270,270,1412,-4.257894196445303
273,273,648,2.4512694053861894
276,276,649,2.8329435423499554
282,282,1580,1.163536233345811
294,294,688,3.8702253122906165
296,296,464,3.3818048612262452
299,299,633,3.287572860766597
311,311,388,0.7084221805897817
312,312,1477,1.1263732673263207
320,320,593,4.6697138160490415
322,322,152,3.3924938748639546
326,326,344,1.4912450561084098
330,330,187,0.7044182394347879
347,347,122,3.087560463717795
350,350,1469,3.023722904362863
351,351,1427,0.7864821650673153
354,354,1361,-3.0312659605059573
358,358,473,-4.193154640590706
359,359,27,1.335718132096023
365,365,153,2.729648962885845
372,372,1501,-1.3457363518622052
387,387,201,-2.1183886841720594
388,388,1096,2.5780247717597855
391,391,1523,0.1842574548508591
392,392,9,0.8838107834313075
393,393,14,-4.413733623181974
394,394,1026,-0.623050719349507
410,410,1575,2.440809442040713
411,411,226,0.9850989533587714
412,412,1516,-3.2622995796917222
413,413,1500,3.2182540746509343
424,424,1383,1.9743156736029392
428,428,1397,2.8859677972109194
