,index,Id,pred
1,1,27135,0.9101818549178556
4,4,26608,0.9251564612701961
6,6,26789,1.1694144193145735
11,11,25969,0.9718808002866653
13,13,25970,0.9443107694546247
23,23,26581,1.0955186547770033
25,25,27432,1.2282963110912235
34,34,27156,1.3777987342467009
35,35,27111,0.9225276662372552
45,45,26505,1.7014910575396929
69,69,27345,0.8992038493793904
72,72,27331,1.5613098639334537
76,76,26697,0.9510484826615262
79,79,27102,0.9439105993812227
81,81,27398,1.0666588028471815
83,83,27008,0.921475240745103
85,85,25986,1.0951787587882016
88,88,27190,0.9817294438234245
97,97,26588,0.9689753640698052
104,104,27341,1.6580844418433394
105,105,26292,1.059947175341429
114,114,26336,1.4280741949083957
116,116,27538,0.9034915285537287
128,128,26279,1.4856833902921636
139,139,26718,0.9380535277054747
152,152,26557,1.1520237346449713
164,164,26457,0.945094697079542
166,166,27357,1.0392881224174728
168,168,26168,0.9503184068267974
175,175,27384,0.9075239402110575
177,177,27143,0.9487326638050402
179,179,27270,1.5338889965007247
184,184,27129,0.9817367309523405
185,185,26154,1.106482170495213
187,187,27418,0.9909399053121599
191,191,27360,1.1498535860974768
193,193,27101,1.6527519882713728
195,195,26156,0.9081782767797402
204,204,27020,0.9126991868584575
207,207,26994,1.0435930799259625
212,212,26535,1.1467528395826467
217,217,27332,1.2886328727091452
220,220,26232,0.9358174611341106
230,230,27187,0.9309633606321407
237,237,26803,1.239906723538915
244,244,26819,0.9050227069082835
245,245,26437,1.3207282660653208
249,249,26083,1.0017688047247164
266,266,26458,0.9480756040571312
270,270,26963,0.9524886709962216
278,278,27303,1.4648021738241819
283,283,26651,1.3137283102147526
288,288,26780,1.0649156713718584
299,299,27035,0.938430544553491
301,301,26862,1.2388700159041035
305,305,26100,0.9835978838373803
313,313,26135,0.9412872485672095
323,323,27240,0.9430178474689354
339,339,27444,1.0226369635923973
342,342,25975,1.39924751745046
347,347,26101,1.545513333987718
348,348,26441,1.196440913439201
356,356,26635,0.9043584538341636
367,367,27216,1.4715549061104283
373,373,27408,0.9101635207453984
374,374,25962,0.9293766691618707
381,381,27079,0.9476103019004984
383,383,27120,1.3367359589362318
385,385,26489,0.9892579229213601
387,387,27585,1.0254571738171832
392,392,26174,0.9097025290571495
393,393,26341,1.3252013066993855
401,401,26784,1.6263596664205653
405,405,26352,1.3658110553972218
408,408,26421,0.9927587209423272
409,409,27320,1.4898487807546559
411,411,26136,0.9477129840431873
413,413,27206,0.9951458062701852
414,414,27460,0.9102294806985708
417,417,26095,1.2130541298147797
418,418,27512,1.3863519327026763
419,419,26099,0.9684690092243682
421,421,26211,1.0041590656662809
423,423,26725,1.3071047268898506
426,426,27031,1.0400536413411372
434,434,26036,1.2166611274714856
439,439,26040,1.558615700671165
442,442,26696,1.5859833217074772
443,443,26589,1.0691899445779718
