,index,Id,pred
2,2,3272,0.3648077278991542
3,3,4026,0.6495911883991202
4,4,2949,0.17320375480273048
17,17,3567,-1.0192424468144345
23,23,3436,0.22190912269054322
25,25,3769,0.2714059034390288
38,38,2945,-0.5709274489650674
40,40,3847,-0.5290332137261986
48,48,2995,-0.7214261746066731
50,50,3948,-0.5919469867429769
53,53,3175,-0.46515298886004514
54,54,3254,-0.1283882887899328
62,62,3906,0.30051682717610867
74,74,3685,-0.5477420288174494
75,75,3832,-1.0646237971201429
76,76,3976,-0.8017691293604746
77,77,3917,0.05968267468687834
79,79,4033,-0.0897184435770882
83,83,3474,0.93854426672122
84,84,3802,0.8035175405135598
85,85,2934,0.019768788718072992
89,89,2993,0.5737376604522535
94,94,3918,0.6663995041495422
95,95,3583,-0.92925713592253
100,100,2975,-0.36530217793194386
102,102,3257,0.4477045124528888
106,106,3191,-0.001707058569797468
108,108,3050,0.6727237747033527
109,109,3490,-1.048574294813769
115,115,2918,-0.1286457391903794
123,123,3411,0.4857979718794217
130,130,3328,-0.9290516151359915
132,132,3536,-0.5178918700087759
141,141,3844,-1.683400067759885
143,143,3071,-1.2836781024302342
146,146,3374,-0.5736082482406336
154,154,2875,-0.20834703995343554
159,159,3813,1.0105724290321496
161,161,2922,-0.40524153126400153
163,163,3684,0.811987923600857
166,166,3972,-0.8110124407816478
167,167,3658,-0.20842712370834832
168,168,3166,-0.2380589221525923
174,174,3609,-0.7651137961466739
178,178,3914,-0.8465103094766784
189,189,3433,1.9355536969359712
193,193,3513,0.5090208037107292
205,205,3942,0.38139768506865973
206,206,3619,-0.34765776069018434
210,210,3623,0.6131711054997537
225,225,3475,-0.41339587586204735
236,236,2814,0.3836129306826692
237,237,3308,0.5494287935317146
243,243,3739,0.638517675741111
248,248,3131,-1.0900393613514787
260,260,2910,-0.9894364181792328
261,261,3251,-0.48555436532106977
272,272,3296,1.3429613055709668
274,274,3179,0.15358366291787456
281,281,3365,0.4818675092212494
283,283,2940,0.13723193536261888
284,284,3420,-1.4132788321543885
299,299,3959,-1.1087973237280369
304,304,3057,-0.14430680262164436
308,308,3083,0.3461634233067978
310,310,3582,-0.47159762917060544
311,311,3530,0.16099108784828794
318,318,3763,0.9310041473072828
322,322,3260,-2.155136059506348
334,334,3919,0.48306385240438837
338,338,2825,-0.3197886057821176
346,346,3881,0.0067383489926312245
352,352,3950,-0.17940188760692616
355,355,3434,0.3059625282683569
357,357,3430,0.1084518429900075
361,361,3642,-0.28547958118499545
362,362,3396,-0.3421982656840269
371,371,3744,-0.778417343601157
379,379,2939,1.1159316485410877
382,382,3105,0.5173692681799976
383,383,3118,-1.0127974305428238
388,388,2985,-0.05708927432979332
396,396,3013,0.7924505589576645
402,402,3507,-0.43388857518671037
408,408,3276,0.07503724807677793
422,422,4002,0.38609915515047916
426,426,3969,-0.6522745580184214
429,429,2989,-0.44824823029241995
433,433,2802,0.3448821627905721
436,436,3081,0.4036445491912663
441,441,3194,-0.9921439921508848
